txn_date,tpv,client
2023-10-08 12:05:46,200.0,IEA141216KQ1
2023-10-08 12:08:53,2500.0,IEA141216KQ1
2023-10-08 12:09:01,120.0,IEA141216KQ1
2023-10-08 12:16:14,200.0,IEA141216KQ1
2023-10-08 12:18:41,200.0,IEA141216KQ1
2023-10-08 12:25:05,300.0,IEA141216KQ1
2023-10-08 12:26:15,1500.0,IEA141216KQ1
2023-10-08 12:32:29,150.0,IEA141216KQ1
2023-10-08 12:36:44,201.0,IEA141216KQ1
2023-10-08 12:40:20,4000.0,IEA141216KQ1
2023-10-08 12:40:29,300.0,IEA141216KQ1
2023-10-08 12:41:52,200.0,IEA141216KQ1
2023-10-08 12:45:58,2000.0,IEA141216KQ1
2023-10-08 12:51:05,250.0,IEA141216KQ1
2023-10-08 12:51:23,180.0,IEA141216KQ1
2023-10-08 12:54:07,300.0,IEA141216KQ1
2023-10-08 13:00:16,300.0,IEA141216KQ1
2023-10-08 13:00:40,195.0,IEA141216KQ1
2023-10-08 13:02:22,400.0,IEA141216KQ1
2023-10-08 13:06:08,2000.0,IEA141216KQ1
2023-10-08 13:06:20,250.0,IEA141216KQ1
2023-10-08 13:06:52,200.0,IEA141216KQ1
2023-10-08 13:07:35,200.0,IEA141216KQ1
2023-10-08 13:08:55,1000.0,IEA141216KQ1
2023-10-08 13:10:09,20000.0,IEA141216KQ1
2023-10-08 13:13:59,300.0,IEA141216KQ1
2023-10-08 13:16:05,300.0,IEA141216KQ1
2023-10-08 13:16:47,650.0,IEA141216KQ1
2023-10-08 13:18:15,2000.0,IEA141216KQ1
2023-10-08 13:18:59,1000.0,IEA141216KQ1
2023-10-08 13:19:19,150.0,IEA141216KQ1
2023-10-08 13:19:41,320.0,IEA141216KQ1
2023-10-08 13:20:08,900.0,IEA141216KQ1
2023-10-08 13:24:40,800.0,IEA141216KQ1
2023-10-08 13:25:08,230.0,IEA141216KQ1
2023-10-08 13:25:12,1000.0,IEA141216KQ1
2023-10-08 13:26:38,1000.0,IEA141216KQ1
2023-10-08 13:30:44,1000.0,IEA141216KQ1
2023-10-08 13:32:29,600.0,IEA141216KQ1
2023-10-08 13:33:18,150.0,IEA141216KQ1
2023-10-08 13:35:41,500.0,IEA141216KQ1
2023-10-08 13:38:32,25000.0,IEA141216KQ1
2023-10-08 13:38:59,15000.0,IEA141216KQ1
2023-10-08 13:40:16,1000.0,IEA141216KQ1
2023-10-08 13:41:57,200.0,IEA141216KQ1
2023-10-08 13:42:36,5000.0,IEA141216KQ1
2023-10-08 13:45:08,200.0,IEA141216KQ1
2023-10-08 13:45:42,1000.0,IEA141216KQ1
2023-10-08 13:48:37,500.0,IEA141216KQ1
2023-10-08 13:49:18,200.0,IEA141216KQ1
2023-10-08 13:49:35,500.0,IEA141216KQ1
2023-10-08 13:52:37,600.0,IEA141216KQ1
2023-10-08 13:53:23,200.0,IEA141216KQ1
2023-10-08 13:54:00,500.0,IEA141216KQ1
2023-10-08 13:54:31,200.0,IEA141216KQ1
2023-10-08 13:55:55,600.0,IEA141216KQ1
2023-10-08 13:56:20,100.0,IEA141216KQ1
2023-10-08 13:56:53,410.0,IEA141216KQ1
2023-10-08 13:57:39,400.0,IEA141216KQ1
2023-10-08 14:01:45,150.0,IEA141216KQ1
2023-10-08 14:02:20,1000.0,IEA141216KQ1
2023-10-08 14:03:14,500.0,IEA141216KQ1
2023-10-08 14:04:24,300.0,IEA141216KQ1
2023-10-08 14:04:36,300.0,IEA141216KQ1
2023-10-08 14:05:06,500.0,IEA141216KQ1
2023-10-08 14:05:40,500.0,IEA141216KQ1
2023-10-08 14:07:04,3000.0,IEA141216KQ1
2023-10-08 14:07:25,200.0,IEA141216KQ1
2023-10-08 14:07:55,240.0,IEA141216KQ1
2023-10-08 14:09:17,2000.0,IEA141216KQ1
2023-10-08 14:14:22,100.0,IEA141216KQ1
2023-10-08 14:14:23,500.0,IEA141216KQ1
2023-10-08 14:18:59,370.0,IEA141216KQ1
2023-10-08 14:19:37,5000.0,IEA141216KQ1
2023-10-08 14:20:51,500.0,IEA141216KQ1
2023-10-08 14:21:20,300.0,IEA141216KQ1
2023-10-08 14:24:34,150.0,IEA141216KQ1
2023-10-08 14:27:54,1000.0,IEA141216KQ1
2023-10-08 14:28:29,240.0,IEA141216KQ1
2023-10-08 14:31:51,200.0,IEA141216KQ1
2023-10-08 14:32:25,1000.0,IEA141216KQ1
2023-10-08 14:37:02,500.0,IEA141216KQ1
2023-10-08 14:38:21,200.0,IEA141216KQ1
2023-10-08 14:40:05,1000.0,IEA141216KQ1
2023-10-08 14:40:06,500.0,IEA141216KQ1
2023-10-08 14:40:27,500.0,IEA141216KQ1
2023-10-08 14:43:04,600.0,IEA141216KQ1
2023-10-08 14:44:30,300.0,IEA141216KQ1
2023-10-08 14:48:38,400.0,IEA141216KQ1
2023-10-08 14:49:51,1000.0,IEA141216KQ1
2023-10-08 14:53:47,1000.0,IEA141216KQ1
2023-10-08 14:54:32,90.0,IEA141216KQ1
2023-10-08 14:57:00,300.0,IEA141216KQ1
2023-10-08 14:58:11,1500.0,IEA141216KQ1
2023-10-08 14:58:48,300.0,IEA141216KQ1
2023-10-08 15:00:58,5000.0,IEA141216KQ1
2023-10-08 15:02:47,600.0,IEA141216KQ1
2023-10-08 15:03:20,600.0,IEA141216KQ1
2023-10-08 15:05:05,300.0,IEA141216KQ1
2023-10-08 15:07:58,300.0,IEA141216KQ1
2023-10-08 15:08:54,500.0,IEA141216KQ1
2023-10-08 15:10:00,500.0,IEA141216KQ1
2023-10-08 15:10:16,500.0,IEA141216KQ1
2023-10-08 15:11:15,260.0,IEA141216KQ1
2023-10-08 15:14:52,300.0,IEA141216KQ1
2023-10-08 15:17:24,100.0,IEA141216KQ1
2023-10-08 15:17:58,500.0,IEA141216KQ1
2023-10-08 15:20:18,620.0,IEA141216KQ1
2023-10-08 15:20:50,300.0,IEA141216KQ1
2023-10-08 15:23:58,300.0,IEA141216KQ1
2023-10-08 15:24:13,5000.0,IEA141216KQ1
2023-10-08 15:24:34,1500.0,IEA141216KQ1
2023-10-08 15:24:36,120.0,IEA141216KQ1
