txn_date,tpv,client
2023-10-08 12:00:21,2000.0,OAH091124PR3
2023-10-08 12:00:33,400.0,OAH091124PR3
2023-10-08 12:00:46,207.0,OAH091124PR3
2023-10-08 12:00:47,500.0,OAH091124PR3
2023-10-08 12:00:48,300.0,OAH091124PR3
2023-10-08 12:00:50,200.0,OAH091124PR3
2023-10-08 12:01:23,1000.0,OAH091124PR3
2023-10-08 12:01:32,500.0,OAH091124PR3
2023-10-08 12:03:25,1500.0,OAH091124PR3
2023-10-08 12:03:38,300.0,OAH091124PR3
2023-10-08 12:03:52,200.0,OAH091124PR3
2023-10-08 12:03:55,2000.0,OAH091124PR3
2023-10-08 12:04:12,600.0,OAH091124PR3
2023-10-08 12:04:15,300.0,OAH091124PR3
2023-10-08 12:05:46,3000.0,OAH091124PR3
2023-10-08 12:05:58,1550.0,OAH091124PR3
2023-10-08 12:06:17,515.0,OAH091124PR3
2023-10-08 12:06:21,400.0,OAH091124PR3
2023-10-08 12:07:33,300.0,OAH091124PR3
2023-10-08 12:07:59,200.0,OAH091124PR3
2023-10-08 12:07:59,517.0,OAH091124PR3
2023-10-08 12:08:10,100.0,OAH091124PR3
2023-10-08 12:08:28,6000.0,OAH091124PR3
2023-10-08 12:09:19,309.0,OAH091124PR3
2023-10-08 12:09:55,700.0,OAH091124PR3
2023-10-08 12:10:15,207.0,OAH091124PR3
2023-10-08 12:11:33,450.0,OAH091124PR3
2023-10-08 12:11:34,500.0,OAH091124PR3
2023-10-08 12:11:40,250.0,OAH091124PR3
2023-10-08 12:11:55,3000.0,OAH091124PR3
2023-10-08 12:12:18,300.0,OAH091124PR3
2023-10-08 12:12:33,310.0,OAH091124PR3
2023-10-08 12:12:50,400.0,OAH091124PR3
2023-10-08 12:14:38,200.0,OAH091124PR3
2023-10-08 12:14:49,100.0,OAH091124PR3
2023-10-08 12:15:42,100.0,OAH091124PR3
2023-10-08 12:16:12,1500.0,OAH091124PR3
2023-10-08 12:16:23,400.0,OAH091124PR3
2023-10-08 12:18:38,200.0,OAH091124PR3
2023-10-08 12:19:44,500.0,OAH091124PR3
2023-10-08 12:20:08,517.0,OAH091124PR3
2023-10-08 12:20:11,850.0,OAH091124PR3
2023-10-08 12:20:13,500.0,OAH091124PR3
2023-10-08 12:20:43,250.0,OAH091124PR3
2023-10-08 12:22:38,500.0,OAH091124PR3
2023-10-08 12:23:53,300.0,OAH091124PR3
2023-10-08 12:23:57,300.0,OAH091124PR3
2023-10-08 12:24:37,300.0,OAH091124PR3
2023-10-08 12:25:25,400.0,OAH091124PR3
2023-10-08 12:26:00,1033.0,OAH091124PR3
2023-10-08 12:26:09,200.0,OAH091124PR3
2023-10-08 12:26:43,200.0,OAH091124PR3
2023-10-08 12:27:36,400.0,OAH091124PR3
2023-10-08 12:27:43,1000.0,OAH091124PR3
2023-10-08 12:27:48,100.0,OAH091124PR3
2023-10-08 12:28:17,500.0,OAH091124PR3
2023-10-08 12:28:41,2000.0,OAH091124PR3
2023-10-08 12:29:50,900.0,OAH091124PR3
2023-10-08 12:30:17,400.0,OAH091124PR3
2023-10-08 12:30:24,2000.0,OAH091124PR3
2023-10-08 12:31:26,517.5,OAH091124PR3
2023-10-08 12:31:42,500.0,OAH091124PR3
2023-10-08 12:31:45,500.0,OAH091124PR3
2023-10-08 12:31:54,1000.0,OAH091124PR3
2023-10-08 12:34:23,600.0,OAH091124PR3
2023-10-08 12:34:37,500.0,OAH091124PR3
2023-10-08 12:35:25,500.0,OAH091124PR3
2023-10-08 12:36:31,1000.0,OAH091124PR3
2023-10-08 12:37:08,310.0,OAH091124PR3
2023-10-08 12:37:29,257.5,OAH091124PR3
2023-10-08 12:37:48,500.0,OAH091124PR3
2023-10-08 12:38:26,500.0,OAH091124PR3
2023-10-08 12:39:17,100.0,OAH091124PR3
2023-10-08 12:39:22,517.0,OAH091124PR3
2023-10-08 12:40:43,1500.0,OAH091124PR3
2023-10-08 12:41:19,200.0,OAH091124PR3
2023-10-08 12:41:23,500.0,OAH091124PR3
2023-10-08 12:42:20,500.0,OAH091124PR3
2023-10-08 12:42:25,200.0,OAH091124PR3
2023-10-08 12:42:59,500.0,OAH091124PR3
2023-10-08 12:43:59,300.0,OAH091124PR3
2023-10-08 12:44:38,200.0,OAH091124PR3
2023-10-08 12:44:44,200.0,OAH091124PR3
2023-10-08 12:44:53,500.0,OAH091124PR3
2023-10-08 12:46:40,412.0,OAH091124PR3
2023-10-08 12:46:53,3000.0,OAH091124PR3
2023-10-08 12:47:13,500.0,OAH091124PR3
2023-10-08 12:47:34,500.0,OAH091124PR3
2023-10-08 12:48:29,500.0,OAH091124PR3
2023-10-08 12:48:35,200.0,OAH091124PR3
2023-10-08 12:48:53,300.0,OAH091124PR3
2023-10-08 12:49:20,200.0,OAH091124PR3
2023-10-08 12:49:24,207.0,OAH091124PR3
2023-10-08 12:49:49,200.0,OAH091124PR3
2023-10-08 12:50:28,500.0,OAH091124PR3
2023-10-08 12:51:12,300.0,OAH091124PR3
2023-10-08 12:51:22,517.5,OAH091124PR3
2023-10-08 12:51:47,1000.0,OAH091124PR3
2023-10-08 12:51:50,309.0,OAH091124PR3
2023-10-08 12:53:03,1000.0,OAH091124PR3
2023-10-08 12:54:21,300.0,OAH091124PR3
2023-10-08 12:54:26,150.0,OAH091124PR3
2023-10-08 12:54:36,310.5,OAH091124PR3
2023-10-08 12:54:46,200.0,OAH091124PR3
2023-10-08 12:55:24,310.0,OAH091124PR3
2023-10-08 12:56:26,1000.0,OAH091124PR3
2023-10-08 12:56:57,300.0,OAH091124PR3
2023-10-08 12:56:59,500.0,OAH091124PR3
2023-10-08 12:57:05,3000.0,OAH091124PR3
2023-10-08 12:57:25,100.0,OAH091124PR3
2023-10-08 12:57:31,200.0,OAH091124PR3
2023-10-08 12:57:51,515.0,OAH091124PR3
2023-10-08 12:59:46,500.0,OAH091124PR3
2023-10-08 12:59:49,500.0,OAH091124PR3
2023-10-08 13:00:03,500.0,OAH091124PR3
2023-10-08 13:00:22,517.0,OAH091124PR3
2023-10-08 13:00:51,500.0,OAH091124PR3
2023-10-08 13:01:51,1239.0,OAH091124PR3
2023-10-08 13:02:00,1000.0,OAH091124PR3
2023-10-08 13:02:05,400.0,OAH091124PR3
2023-10-08 13:02:11,500.0,OAH091124PR3
2023-10-08 13:02:46,300.0,OAH091124PR3
2023-10-08 13:02:49,200.0,OAH091124PR3
2023-10-08 13:03:21,100.0,OAH091124PR3
2023-10-08 13:03:42,300.0,OAH091124PR3
2023-10-08 13:03:52,310.0,OAH091124PR3
2023-10-08 13:04:03,300.0,OAH091124PR3
2023-10-08 13:04:39,600.0,OAH091124PR3
2023-10-08 13:04:48,200.0,OAH091124PR3
2023-10-08 13:05:24,300.0,OAH091124PR3
2023-10-08 13:05:54,100.0,OAH091124PR3
2023-10-08 13:06:11,1400.0,OAH091124PR3
2023-10-08 13:06:44,500.0,OAH091124PR3
2023-10-08 13:07:25,200.0,OAH091124PR3
2023-10-08 13:07:47,500.0,OAH091124PR3
2023-10-08 13:08:41,250.0,OAH091124PR3
2023-10-08 13:08:42,207.0,OAH091124PR3
2023-10-08 13:09:55,300.0,OAH091124PR3
2023-10-08 13:10:07,300.0,OAH091124PR3
2023-10-08 13:11:18,400.0,OAH091124PR3
2023-10-08 13:11:57,200.0,OAH091124PR3
2023-10-08 13:12:32,500.0,OAH091124PR3
2023-10-08 13:14:04,200.0,OAH091124PR3
2023-10-08 13:14:28,2000.0,OAH091124PR3
2023-10-08 13:14:58,150.0,OAH091124PR3
2023-10-08 13:15:29,300.0,OAH091124PR3
