txn_date,tpv,client
2023-10-08 12:02:08,2127.93,PJU190215RN2
2023-10-08 12:02:25,170.0,PJU190215RN2
2023-10-08 12:02:46,140.0,PJU190215RN2
2023-10-08 12:03:03,714.31,PJU190215RN2
2023-10-08 12:03:54,1728.94,PJU190215RN2
2023-10-08 12:03:55,529.0,PJU190215RN2
2023-10-08 12:04:48,1484.98,PJU190215RN2
2023-10-08 12:04:50,997.97,PJU190215RN2
2023-10-08 12:05:10,122.32,PJU190215RN2
2023-10-08 12:05:21,300.0,PJU190215RN2
2023-10-08 12:05:34,1993.97,PJU190215RN2
2023-10-08 12:06:05,1824.4,PJU190215RN2
2023-10-08 12:06:20,1065.7,PJU190215RN2
2023-10-08 12:06:23,981.34,PJU190215RN2
2023-10-08 12:06:47,49.0,PJU190215RN2
2023-10-08 12:10:04,510.06,PJU190215RN2
2023-10-08 12:11:35,2052.61,PJU190215RN2
2023-10-08 12:11:36,1052.99,PJU190215RN2
2023-10-08 12:13:13,2007.3,PJU190215RN2
2023-10-08 12:13:25,764.45,PJU190215RN2
2023-10-08 12:16:58,1056.46,PJU190215RN2
2023-10-08 12:19:36,1640.41,PJU190215RN2
2023-10-08 12:20:34,603.55,PJU190215RN2
2023-10-08 12:22:49,780.06,PJU190215RN2
2023-10-08 12:22:57,1333.8,PJU190215RN2
2023-10-08 12:24:40,1168.35,PJU190215RN2
2023-10-08 12:24:42,608.61,PJU190215RN2
2023-10-08 12:28:32,2376.65,PJU190215RN2
2023-10-08 12:29:05,4776.98,PJU190215RN2
2023-10-08 12:29:39,1296.96,PJU190215RN2
2023-10-08 12:31:02,1073.12,PJU190215RN2
2023-10-08 12:31:51,141.0,PJU190215RN2
2023-10-08 12:33:47,1392.22,PJU190215RN2
2023-10-08 12:34:09,637.31,PJU190215RN2
2023-10-08 12:36:02,908.89,PJU190215RN2
2023-10-08 12:37:50,892.48,PJU190215RN2
2023-10-08 12:37:57,435.0,PJU190215RN2
2023-10-08 12:38:23,1156.0,PJU190215RN2
2023-10-08 12:38:29,522.64,PJU190215RN2
2023-10-08 12:38:33,435.21,PJU190215RN2
2023-10-08 12:41:16,946.34,PJU190215RN2
2023-10-08 12:43:22,629.58,PJU190215RN2
2023-10-08 12:43:44,701.25,PJU190215RN2
2023-10-08 12:45:10,669.33,PJU190215RN2
2023-10-08 12:47:28,1447.38,PJU190215RN2
2023-10-08 12:49:09,500.0,PJU190215RN2
2023-10-08 12:49:59,641.1,PJU190215RN2
2023-10-08 12:50:32,1222.12,PJU190215RN2
2023-10-08 12:50:34,1667.76,PJU190215RN2
2023-10-08 12:51:59,857.21,PJU190215RN2
2023-10-08 12:52:00,1651.53,PJU190215RN2
2023-10-08 12:52:23,1179.27,PJU190215RN2
2023-10-08 12:55:17,600.0,PJU190215RN2
2023-10-08 12:55:46,301.36,PJU190215RN2
2023-10-08 12:56:01,1326.18,PJU190215RN2
2023-10-08 12:57:21,2566.6,PJU190215RN2
2023-10-08 12:57:36,236.18,PJU190215RN2
2023-10-08 12:58:17,500.0,PJU190215RN2
2023-10-08 12:58:18,253.9,PJU190215RN2
2023-10-08 12:59:03,649.64,PJU190215RN2
2023-10-08 13:00:37,761.81,PJU190215RN2
2023-10-08 13:01:44,777.05,PJU190215RN2
2023-10-08 13:03:46,87.65,PJU190215RN2
2023-10-08 13:04:45,634.3,PJU190215RN2
2023-10-08 13:05:48,1852.94,PJU190215RN2
2023-10-08 13:07:21,221.63,PJU190215RN2
2023-10-08 13:08:34,1642.66,PJU190215RN2
2023-10-08 13:11:12,1516.21,PJU190215RN2
2023-10-08 13:11:20,493.09,PJU190215RN2
2023-10-08 13:14:04,1545.0,PJU190215RN2
2023-10-08 13:15:00,1664.24,PJU190215RN2
2023-10-08 13:15:05,1254.38,PJU190215RN2
2023-10-08 13:15:14,901.59,PJU190215RN2
2023-10-08 13:15:15,282.01,PJU190215RN2
2023-10-08 13:16:31,662.02,PJU190215RN2
2023-10-08 13:16:36,1763.8,PJU190215RN2
2023-10-08 13:18:31,1014.28,PJU190215RN2
2023-10-08 13:18:48,626.41,PJU190215RN2
2023-10-08 13:19:12,19.31,PJU190215RN2
2023-10-08 13:21:28,1624.63,PJU190215RN2
2023-10-08 13:21:36,1102.29,PJU190215RN2
2023-10-08 13:22:35,323.42,PJU190215RN2
2023-10-08 13:26:55,1225.82,PJU190215RN2
2023-10-08 13:27:13,1031.29,PJU190215RN2
2023-10-08 13:29:29,1036.46,PJU190215RN2
2023-10-08 13:35:02,673.17,PJU190215RN2
2023-10-08 13:35:58,970.94,PJU190215RN2
2023-10-08 13:36:23,1269.58,PJU190215RN2
2023-10-08 13:39:32,1961.69,PJU190215RN2
2023-10-08 13:42:50,1205.26,PJU190215RN2
2023-10-08 13:46:07,833.14,PJU190215RN2
2023-10-08 13:46:45,52.5,PJU190215RN2
