txn_date,tpv,client
2023-10-08 12:00:22,400.0,OJG130610HG2
2023-10-08 12:02:18,500.0,OJG130610HG2
2023-10-08 12:02:25,500.0,OJG130610HG2
2023-10-08 12:06:12,400.0,OJG130610HG2
2023-10-08 12:08:06,1000.0,OJG130610HG2
2023-10-08 12:08:16,200.0,OJG130610HG2
2023-10-08 12:11:20,1000.0,OJG130610HG2
2023-10-08 12:12:29,500.0,OJG130610HG2
2023-10-08 12:12:36,300.0,OJG130610HG2
2023-10-08 12:12:46,500.0,OJG130610HG2
2023-10-08 12:14:20,500.0,OJG130610HG2
2023-10-08 12:15:03,700.0,OJG130610HG2
2023-10-08 12:15:43,500.0,OJG130610HG2
2023-10-08 12:15:53,300.0,OJG130610HG2
2023-10-08 12:17:11,1200.0,OJG130610HG2
2023-10-08 12:19:35,500.0,OJG130610HG2
2023-10-08 12:20:47,300.0,OJG130610HG2
2023-10-08 12:20:55,300.0,OJG130610HG2
2023-10-08 12:20:59,500.0,OJG130610HG2
2023-10-08 12:22:44,300.0,OJG130610HG2
2023-10-08 12:23:05,600.0,OJG130610HG2
2023-10-08 12:24:30,500.0,OJG130610HG2
2023-10-08 12:28:11,500.0,OJG130610HG2
2023-10-08 12:31:28,700.0,OJG130610HG2
2023-10-08 12:34:07,950.0,OJG130610HG2
2023-10-08 12:35:44,500.0,OJG130610HG2
2023-10-08 12:36:24,300.0,OJG130610HG2
2023-10-08 12:37:05,83.0,OJG130610HG2
2023-10-08 12:37:32,200.0,OJG130610HG2
2023-10-08 12:37:46,1000.0,OJG130610HG2
2023-10-08 12:38:37,100.0,OJG130610HG2
2023-10-08 12:39:25,2600.0,OJG130610HG2
2023-10-08 12:43:15,500.0,OJG130610HG2
2023-10-08 12:43:52,500.0,OJG130610HG2
2023-10-08 12:45:35,400.0,OJG130610HG2
2023-10-08 12:52:22,2500.0,OJG130610HG2
2023-10-08 12:52:46,300.0,OJG130610HG2
2023-10-08 12:55:52,1000.0,OJG130610HG2
2023-10-08 12:57:04,520.0,OJG130610HG2
2023-10-08 12:58:35,700.0,OJG130610HG2
2023-10-08 12:59:34,400.0,OJG130610HG2
2023-10-08 13:00:16,100.0,OJG130610HG2
2023-10-08 13:03:01,300.0,OJG130610HG2
2023-10-08 13:03:04,500.0,OJG130610HG2
2023-10-08 13:04:19,600.0,OJG130610HG2
2023-10-08 13:04:35,1000.0,OJG130610HG2
2023-10-08 13:04:51,1000.0,OJG130610HG2
2023-10-08 13:05:38,200.0,OJG130610HG2
2023-10-08 13:06:20,700.0,OJG130610HG2
2023-10-08 13:06:28,400.0,OJG130610HG2
2023-10-08 13:06:45,500.0,OJG130610HG2
2023-10-08 13:06:59,600.0,OJG130610HG2
2023-10-08 13:07:22,500.0,OJG130610HG2
2023-10-08 13:09:59,125.0,OJG130610HG2
2023-10-08 13:10:39,2000.0,OJG130610HG2
2023-10-08 13:11:33,701.0,OJG130610HG2
2023-10-08 13:13:34,1100.0,OJG130610HG2
2023-10-08 13:14:31,300.0,OJG130610HG2
2023-10-08 13:15:37,500.0,OJG130610HG2
2023-10-08 13:15:54,1000.0,OJG130610HG2
2023-10-08 13:16:03,3200.0,OJG130610HG2
2023-10-08 13:23:01,1000.0,OJG130610HG2
2023-10-08 13:25:04,500.0,OJG130610HG2
2023-10-08 13:25:29,1000.0,OJG130610HG2
2023-10-08 13:27:02,500.0,OJG130610HG2
2023-10-08 13:29:25,1850.0,OJG130610HG2
2023-10-08 13:29:31,300.0,OJG130610HG2
2023-10-08 13:32:18,1500.0,OJG130610HG2
2023-10-08 13:35:14,1000.0,OJG130610HG2
2023-10-08 13:37:17,400.0,OJG130610HG2
2023-10-08 13:37:31,500.0,OJG130610HG2
2023-10-08 13:39:50,1100.0,OJG130610HG2
2023-10-08 13:40:19,300.0,OJG130610HG2
2023-10-08 13:41:28,1000.0,OJG130610HG2
2023-10-08 13:48:07,1000.0,OJG130610HG2
2023-10-08 13:54:40,500.0,OJG130610HG2
2023-10-08 13:55:28,500.0,OJG130610HG2
2023-10-08 13:58:06,300.0,OJG130610HG2
2023-10-08 13:58:52,500.0,OJG130610HG2
2023-10-08 13:59:17,500.0,OJG130610HG2
2023-10-08 14:01:24,400.0,OJG130610HG2
2023-10-08 14:02:52,1000.0,OJG130610HG2
2023-10-08 14:03:58,500.0,OJG130610HG2
2023-10-08 14:05:56,600.0,OJG130610HG2
2023-10-08 14:06:12,500.0,OJG130610HG2
2023-10-08 14:06:18,400.0,OJG130610HG2
2023-10-08 14:08:35,2000.0,OJG130610HG2
