txn_date,tpv,client
2023-10-08 12:04:17,100.0,PGG091023290
2023-10-08 12:05:32,500.02,PGG091023290
2023-10-08 12:07:17,200.01,PGG091023290
2023-10-08 12:15:45,100.0,PGG091023290
2023-10-08 12:18:17,100.0,PGG091023290
2023-10-08 12:18:36,500.0,PGG091023290
2023-10-08 12:19:31,200.02,PGG091023290
2023-10-08 12:22:15,500.01,PGG091023290
2023-10-08 12:24:42,1600.02,PGG091023290
2023-10-08 12:26:18,1000.02,PGG091023290
2023-10-08 12:30:29,2000.0,PGG091023290
2023-10-08 12:32:12,200.02,PGG091023290
2023-10-08 12:37:34,500.01,PGG091023290
2023-10-08 12:37:35,500.02,PGG091023290
2023-10-08 12:41:16,300.0,PGG091023290
2023-10-08 12:41:35,200.02,PGG091023290
2023-10-08 12:45:12,350.02,PGG091023290
2023-10-08 12:47:05,200.02,PGG091023290
2023-10-08 12:49:59,200.02,PGG091023290
2023-10-08 12:54:36,200.01,PGG091023290
2023-10-08 12:54:54,200.02,PGG091023290
2023-10-08 12:55:58,300.02,PGG091023290
2023-10-08 12:58:16,400.02,PGG091023290
2023-10-08 12:59:34,1000.01,PGG091023290
2023-10-08 12:59:50,200.02,PGG091023290
2023-10-08 13:01:34,500.01,PGG091023290
2023-10-08 13:02:37,200.01,PGG091023290
2023-10-08 13:06:53,200.01,PGG091023290
2023-10-08 13:09:57,1000.01,PGG091023290
2023-10-08 13:10:44,200.0,PGG091023290
2023-10-08 13:12:17,200.02,PGG091023290
2023-10-08 13:14:34,400.02,PGG091023290
2023-10-08 13:14:48,1000.02,PGG091023290
2023-10-08 13:16:48,1000.02,PGG091023290
2023-10-08 13:17:11,138.01,PGG091023290
2023-10-08 13:17:29,500.0,PGG091023290
2023-10-08 13:19:35,500.0,PGG091023290
2023-10-08 13:23:15,500.02,PGG091023290
2023-10-08 13:24:26,300.0,PGG091023290
2023-10-08 13:25:42,300.02,PGG091023290
2023-10-08 13:27:16,500.0,PGG091023290
2023-10-08 13:28:04,300.0,PGG091023290
2023-10-08 13:29:24,350.0,PGG091023290
2023-10-08 13:36:27,500.01,PGG091023290
2023-10-08 13:38:15,330.0,PGG091023290
2023-10-08 13:38:50,600.01,PGG091023290
2023-10-08 13:39:51,200.01,PGG091023290
2023-10-08 13:40:54,350.01,PGG091023290
2023-10-08 13:41:57,250.01,PGG091023290
2023-10-08 13:42:50,350.02,PGG091023290
2023-10-08 13:51:45,300.02,PGG091023290
2023-10-08 13:53:03,500.0,PGG091023290
2023-10-08 13:53:13,2000.02,PGG091023290
2023-10-08 13:58:05,300.01,PGG091023290
2023-10-08 13:58:09,1000.02,PGG091023290
2023-10-08 14:00:12,200.0,PGG091023290
2023-10-08 14:03:43,600.02,PGG091023290
2023-10-08 14:08:18,500.01,PGG091023290
2023-10-08 14:09:47,600.01,PGG091023290
2023-10-08 14:10:31,500.01,PGG091023290
2023-10-08 14:12:18,500.0,PGG091023290
2023-10-08 14:15:27,300.01,PGG091023290
2023-10-08 14:15:31,300.03,PGG091023290
2023-10-08 14:15:38,300.01,PGG091023290
2023-10-08 14:15:56,200.02,PGG091023290
2023-10-08 14:17:51,800.01,PGG091023290
2023-10-08 14:19:28,200.0,PGG091023290
2023-10-08 14:25:02,500.01,PGG091023290
2023-10-08 14:26:01,1000.0,PGG091023290
2023-10-08 14:26:49,300.01,PGG091023290
2023-10-08 14:28:26,500.0,PGG091023290
2023-10-08 14:30:51,600.01,PGG091023290
2023-10-08 14:31:00,500.01,PGG091023290
2023-10-08 14:35:24,300.01,PGG091023290
2023-10-08 14:35:43,300.03,PGG091023290
2023-10-08 14:38:08,500.01,PGG091023290
2023-10-08 14:40:03,400.01,PGG091023290
2023-10-08 14:41:18,300.0,PGG091023290
2023-10-08 14:42:18,300.02,PGG091023290
2023-10-08 14:44:05,500.01,PGG091023290
2023-10-08 14:47:48,250.03,PGG091023290
2023-10-08 14:48:48,500.01,PGG091023290
2023-10-08 14:48:56,100.0,PGG091023290
2023-10-08 14:49:09,400.0,PGG091023290
2023-10-08 14:57:03,300.01,PGG091023290
2023-10-08 15:00:09,400.02,PGG091023290
2023-10-08 15:00:53,1000.01,PGG091023290
2023-10-08 15:01:00,1000.0,PGG091023290
2023-10-08 15:05:33,95.03,PGG091023290
2023-10-08 15:05:53,5000.01,PGG091023290
2023-10-08 15:06:27,450.01,PGG091023290
2023-10-08 15:07:09,200.01,PGG091023290
2023-10-08 15:09:45,70.01,PGG091023290
2023-10-08 15:16:59,1500.02,PGG091023290
2023-10-08 15:18:06,800.0,PGG091023290
2023-10-08 15:19:41,300.0,PGG091023290
2023-10-08 15:22:15,500.0,PGG091023290
2023-10-08 15:23:14,300.02,PGG091023290
2023-10-08 15:25:03,100.0,PGG091023290
2023-10-08 15:25:10,200.01,PGG091023290
2023-10-08 15:27:08,1000.0,PGG091023290
2023-10-08 15:27:10,350.01,PGG091023290
2023-10-08 15:29:04,400.04,PGG091023290
2023-10-08 15:29:56,100.01,PGG091023290
2023-10-08 15:32:57,500.01,PGG091023290
2023-10-08 15:36:16,300.01,PGG091023290
2023-10-08 15:37:01,140.0,PGG091023290
2023-10-08 15:39:22,300.01,PGG091023290
2023-10-08 15:40:04,1000.02,PGG091023290
2023-10-08 15:40:27,400.03,PGG091023290
2023-10-08 15:40:40,100.0,PGG091023290
2023-10-08 15:41:43,4000.0,PGG091023290
2023-10-08 15:54:43,150.0,PGG091023290
2023-10-08 15:59:03,1000.01,PGG091023290
2023-10-08 16:00:12,500.01,PGG091023290
2023-10-08 16:01:08,300.01,PGG091023290
2023-10-08 16:03:04,125.0,PGG091023290
2023-10-08 16:06:05,1000.0,PGG091023290
