txn_date,tpv,client
2023-10-08 12:00:06,500.0,JUM051123KYA
2023-10-08 12:00:16,200.0,JUM051123KYA
2023-10-08 12:04:45,500.0,JUM051123KYA
2023-10-08 12:06:19,300.0,JUM051123KYA
2023-10-08 12:07:00,700.0,JUM051123KYA
2023-10-08 12:09:14,300.0,JUM051123KYA
2023-10-08 12:10:04,200.0,JUM051123KYA
2023-10-08 12:14:25,100.0,JUM051123KYA
2023-10-08 12:19:07,500.0,JUM051123KYA
2023-10-08 12:19:22,1000.0,JUM051123KYA
2023-10-08 12:24:40,200.0,JUM051123KYA
2023-10-08 12:26:40,200.0,JUM051123KYA
2023-10-08 12:28:50,200.0,JUM051123KYA
2023-10-08 12:29:54,500.0,JUM051123KYA
2023-10-08 12:30:12,900.0,JUM051123KYA
2023-10-08 12:31:04,3000.0,JUM051123KYA
2023-10-08 12:35:41,300.0,JUM051123KYA
2023-10-08 12:36:35,300.0,JUM051123KYA
2023-10-08 12:37:38,35.0,JUM051123KYA
2023-10-08 12:37:45,200.0,JUM051123KYA
2023-10-08 12:38:19,250.0,JUM051123KYA
2023-10-08 12:47:20,80.0,JUM051123KYA
2023-10-08 12:49:58,230.0,JUM051123KYA
2023-10-08 12:51:57,400.0,JUM051123KYA
2023-10-08 12:52:43,100.0,JUM051123KYA
2023-10-08 12:53:34,250.0,JUM051123KYA
2023-10-08 12:53:58,150.0,JUM051123KYA
2023-10-08 12:54:10,150.0,JUM051123KYA
2023-10-08 12:55:00,150.0,JUM051123KYA
2023-10-08 12:57:37,150.0,JUM051123KYA
2023-10-08 12:58:12,2500.0,JUM051123KYA
2023-10-08 12:58:48,100.0,JUM051123KYA
2023-10-08 12:59:57,500.0,JUM051123KYA
2023-10-08 13:00:27,400.0,JUM051123KYA
2023-10-08 13:00:35,150.0,JUM051123KYA
2023-10-08 13:07:01,70.0,JUM051123KYA
2023-10-08 13:07:28,200.0,JUM051123KYA
2023-10-08 13:07:48,200.0,JUM051123KYA
2023-10-08 13:07:52,250.0,JUM051123KYA
2023-10-08 13:08:44,500.0,JUM051123KYA
2023-10-08 13:10:41,200.0,JUM051123KYA
2023-10-08 13:12:36,400.0,JUM051123KYA
2023-10-08 13:12:45,200.0,JUM051123KYA
2023-10-08 13:13:24,300.0,JUM051123KYA
2023-10-08 13:13:54,3000.0,JUM051123KYA
2023-10-08 13:18:08,3000.0,JUM051123KYA
2023-10-08 13:19:11,200.0,JUM051123KYA
2023-10-08 13:20:08,400.0,JUM051123KYA
2023-10-08 13:21:06,200.0,JUM051123KYA
2023-10-08 13:24:02,2000.0,JUM051123KYA
2023-10-08 13:24:47,500.0,JUM051123KYA
2023-10-08 13:24:56,200.0,JUM051123KYA
2023-10-08 13:26:39,2000.0,JUM051123KYA
2023-10-08 13:27:02,500.0,JUM051123KYA
2023-10-08 13:29:10,3000.0,JUM051123KYA
2023-10-08 13:29:23,200.0,JUM051123KYA
2023-10-08 13:30:14,300.0,JUM051123KYA
2023-10-08 13:30:23,290.0,JUM051123KYA
2023-10-08 13:31:09,150.0,JUM051123KYA
2023-10-08 13:32:39,200.0,JUM051123KYA
2023-10-08 13:33:23,200.0,JUM051123KYA
2023-10-08 13:34:32,2000.0,JUM051123KYA
2023-10-08 13:34:46,200.0,JUM051123KYA
2023-10-08 13:37:00,500.0,JUM051123KYA
2023-10-08 13:43:47,200.0,JUM051123KYA
2023-10-08 13:44:07,300.0,JUM051123KYA
2023-10-08 13:46:35,250.0,JUM051123KYA
2023-10-08 13:47:00,100.0,JUM051123KYA
2023-10-08 13:48:19,3000.0,JUM051123KYA
2023-10-08 13:50:01,600.0,JUM051123KYA
2023-10-08 14:00:49,300.0,JUM051123KYA
2023-10-08 14:06:35,200.0,JUM051123KYA
2023-10-08 14:09:16,500.0,JUM051123KYA
2023-10-08 14:09:52,200.0,JUM051123KYA
2023-10-08 14:11:30,300.0,JUM051123KYA
2023-10-08 14:11:57,4000.0,JUM051123KYA
2023-10-08 14:21:37,300.0,JUM051123KYA
2023-10-08 14:22:18,400.0,JUM051123KYA
2023-10-08 14:24:24,200.0,JUM051123KYA
2023-10-08 14:27:41,800.0,JUM051123KYA
2023-10-08 14:30:37,1000.0,JUM051123KYA
2023-10-08 14:33:14,400.0,JUM051123KYA
2023-10-08 14:36:06,150.0,JUM051123KYA
2023-10-08 14:38:19,300.0,JUM051123KYA
2023-10-08 14:38:57,55.0,JUM051123KYA
2023-10-08 14:42:04,200.0,JUM051123KYA
2023-10-08 14:43:49,300.0,JUM051123KYA
2023-10-08 14:44:59,300.0,JUM051123KYA
2023-10-08 14:48:12,300.0,JUM051123KYA
2023-10-08 14:50:56,300.0,JUM051123KYA
2023-10-08 14:51:56,500.0,JUM051123KYA
2023-10-08 14:53:31,200.0,JUM051123KYA
2023-10-08 14:55:05,400.0,JUM051123KYA
2023-10-08 14:56:37,300.0,JUM051123KYA
2023-10-08 14:57:00,500.0,JUM051123KYA
2023-10-08 14:57:28,100.0,JUM051123KYA
2023-10-08 14:59:06,200.0,JUM051123KYA
2023-10-08 15:00:17,470.0,JUM051123KYA
2023-10-08 15:05:28,300.0,JUM051123KYA
2023-10-08 15:08:59,100.0,JUM051123KYA
2023-10-08 15:11:08,500.0,JUM051123KYA
2023-10-08 15:12:13,1000.0,JUM051123KYA
2023-10-08 15:19:29,1500.0,JUM051123KYA
2023-10-08 15:22:33,1000.0,JUM051123KYA
2023-10-08 15:25:32,200.0,JUM051123KYA
2023-10-08 15:30:57,5000.0,JUM051123KYA
2023-10-08 15:32:55,500.0,JUM051123KYA
2023-10-08 15:37:05,55.0,JUM051123KYA
2023-10-08 15:40:35,200.0,JUM051123KYA
2023-10-08 15:43:24,500.0,JUM051123KYA
2023-10-08 15:44:16,200.0,JUM051123KYA
2023-10-08 15:46:14,300.0,JUM051123KYA
2023-10-08 15:49:41,500.0,JUM051123KYA
2023-10-08 15:56:21,1000.0,JUM051123KYA
2023-10-08 15:57:59,500.0,JUM051123KYA
2023-10-08 15:59:23,300.0,JUM051123KYA
2023-10-08 15:59:30,610.0,JUM051123KYA
2023-10-08 15:59:33,1000.0,JUM051123KYA
2023-10-08 16:04:27,400.0,JUM051123KYA
2023-10-08 16:04:44,5000.0,JUM051123KYA
2023-10-08 16:07:09,750.0,JUM051123KYA
2023-10-08 16:08:25,700.0,JUM051123KYA
2023-10-08 16:09:29,250.0,JUM051123KYA
2023-10-08 16:12:07,500.0,JUM051123KYA
2023-10-08 16:12:14,250.0,JUM051123KYA
2023-10-08 16:13:00,400.0,JUM051123KYA
2023-10-08 16:15:07,150.0,JUM051123KYA
2023-10-08 16:18:26,100.0,JUM051123KYA
2023-10-08 16:19:45,500.0,JUM051123KYA
2023-10-08 16:20:09,150.0,JUM051123KYA
2023-10-08 16:21:17,300.0,JUM051123KYA
2023-10-08 16:23:33,1000.0,JUM051123KYA
2023-10-08 16:25:39,1300.0,JUM051123KYA
2023-10-08 16:26:30,500.0,JUM051123KYA
2023-10-08 16:27:17,150.0,JUM051123KYA
2023-10-08 16:27:25,200.0,JUM051123KYA
2023-10-08 16:28:05,500.0,JUM051123KYA
2023-10-08 16:32:15,1000.0,JUM051123KYA
2023-10-08 16:32:23,300.0,JUM051123KYA
2023-10-08 16:32:38,150.0,JUM051123KYA
2023-10-08 16:33:03,200.0,JUM051123KYA
2023-10-08 16:36:17,500.0,JUM051123KYA
2023-10-08 16:36:18,100.0,JUM051123KYA
2023-10-08 16:36:23,1500.0,JUM051123KYA
2023-10-08 16:37:47,200.0,JUM051123KYA
2023-10-08 16:37:51,1500.0,JUM051123KYA
2023-10-08 16:41:08,300.0,JUM051123KYA
2023-10-08 16:41:39,400.0,JUM051123KYA
2023-10-08 16:42:19,300.0,JUM051123KYA
2023-10-08 16:42:36,500.0,JUM051123KYA
2023-10-08 16:44:08,3000.0,JUM051123KYA
2023-10-08 16:45:51,600.0,JUM051123KYA
2023-10-08 16:47:19,500.0,JUM051123KYA
2023-10-08 16:47:50,900.0,JUM051123KYA
2023-10-08 16:48:21,500.0,JUM051123KYA
2023-10-08 16:48:32,1100.0,JUM051123KYA
2023-10-08 16:48:41,200.0,JUM051123KYA
2023-10-08 16:49:20,300.0,JUM051123KYA
2023-10-08 16:49:22,500.0,JUM051123KYA
2023-10-08 16:51:14,600.0,JUM051123KYA
2023-10-08 16:51:29,300.0,JUM051123KYA
2023-10-08 16:51:50,200.0,JUM051123KYA
2023-10-08 16:54:09,300.0,JUM051123KYA
2023-10-08 16:55:13,200.0,JUM051123KYA
2023-10-08 16:55:27,2000.0,JUM051123KYA
2023-10-08 16:56:22,500.0,JUM051123KYA
2023-10-08 17:00:26,350.0,JUM051123KYA
2023-10-08 17:00:50,2000.0,JUM051123KYA
2023-10-08 17:00:59,300.0,JUM051123KYA
2023-10-08 17:01:14,200.0,JUM051123KYA
2023-10-08 17:02:03,200.0,JUM051123KYA
2023-10-08 17:02:10,300.0,JUM051123KYA
2023-10-08 17:04:08,300.0,JUM051123KYA
2023-10-08 17:06:01,200.0,JUM051123KYA
2023-10-08 17:07:49,300.0,JUM051123KYA
2023-10-08 17:08:37,500.0,JUM051123KYA
2023-10-08 17:10:17,200.0,JUM051123KYA
2023-10-08 17:10:42,500.0,JUM051123KYA
2023-10-08 17:11:16,400.0,JUM051123KYA
2023-10-08 17:11:29,200.0,JUM051123KYA
2023-10-08 17:12:01,500.0,JUM051123KYA
2023-10-08 17:12:22,600.0,JUM051123KYA
2023-10-08 17:13:07,500.0,JUM051123KYA
2023-10-08 17:15:01,990.0,JUM051123KYA
2023-10-08 17:15:09,500.0,JUM051123KYA
2023-10-08 17:16:47,600.0,JUM051123KYA
2023-10-08 17:18:01,1000.0,JUM051123KYA
2023-10-08 17:19:11,200.0,JUM051123KYA
2023-10-08 17:19:33,500.0,JUM051123KYA
2023-10-08 17:22:52,400.0,JUM051123KYA
2023-10-08 17:24:44,500.0,JUM051123KYA
2023-10-08 17:25:27,1000.0,JUM051123KYA
2023-10-08 17:26:25,600.0,JUM051123KYA
2023-10-08 17:28:12,2000.0,JUM051123KYA
2023-10-08 17:28:29,200.0,JUM051123KYA
2023-10-08 17:30:26,200.0,JUM051123KYA
2023-10-08 17:30:48,500.0,JUM051123KYA
2023-10-08 17:32:09,500.0,JUM051123KYA
2023-10-08 17:32:17,150.0,JUM051123KYA
2023-10-08 17:33:13,100.0,JUM051123KYA
2023-10-08 17:35:58,900.0,JUM051123KYA
2023-10-08 17:36:28,500.0,JUM051123KYA
2023-10-08 17:36:43,200.0,JUM051123KYA
2023-10-08 17:39:43,300.0,JUM051123KYA
2023-10-08 17:40:19,200.0,JUM051123KYA
