txn_date,tpv,client
2023-10-08 11:59:37,92.77,SCA070119MQ3
2023-10-08 11:59:37,100.0,SCA070119MQ3
2023-10-08 11:59:37,16.68,SCA070119MQ3
2023-10-08 11:59:38,260.6,SCA070119MQ3
2023-10-08 11:59:39,156.36,SCA070119MQ3
2023-10-08 11:59:40,22.0,SCA070119MQ3
2023-10-08 11:59:41,55.25,SCA070119MQ3
2023-10-08 11:59:41,67.76,SCA070119MQ3
2023-10-08 11:59:43,13.55,SCA070119MQ3
2023-10-08 11:59:47,52.12,SCA070119MQ3
2023-10-08 11:59:48,30.23,SCA070119MQ3
2023-10-08 11:59:49,91.73,SCA070119MQ3
2023-10-08 11:59:50,521.2,SCA070119MQ3
2023-10-08 11:59:52,88.6,SCA070119MQ3
2023-10-08 11:59:56,105.0,SCA070119MQ3
2023-10-08 11:59:57,26.06,SCA070119MQ3
2023-10-08 11:59:57,530.58,SCA070119MQ3
2023-10-08 11:59:57,31.27,SCA070119MQ3
2023-10-08 11:59:59,92.77,SCA070119MQ3
2023-10-08 11:59:59,77.14,SCA070119MQ3
2023-10-08 12:00:01,139.68,SCA070119MQ3
2023-10-08 12:00:01,61.5,SCA070119MQ3
2023-10-08 12:00:02,105.0,SCA070119MQ3
2023-10-08 12:00:06,48.99,SCA070119MQ3
2023-10-08 12:00:06,85.48,SCA070119MQ3
2023-10-08 12:00:07,28.14,SCA070119MQ3
2023-10-08 12:00:10,295.52,SCA070119MQ3
2023-10-08 12:00:12,48.99,SCA070119MQ3
2023-10-08 12:00:14,25.02,SCA070119MQ3
2023-10-08 12:00:15,42.74,SCA070119MQ3
2023-10-08 12:00:24,71.93,SCA070119MQ3
2023-10-08 12:00:25,185.5,SCA070119MQ3
2023-10-08 12:00:28,48.99,SCA070119MQ3
2023-10-08 12:00:29,83.39,SCA070119MQ3
2023-10-08 12:00:29,27.1,SCA070119MQ3
2023-10-08 12:00:32,260.6,SCA070119MQ3
2023-10-08 12:00:35,41.7,SCA070119MQ3
2023-10-08 12:00:37,104.24,SCA070119MQ3
2023-10-08 12:00:37,20.85,SCA070119MQ3
2023-10-08 12:00:51,109.45,SCA070119MQ3
2023-10-08 12:00:53,69.84,SCA070119MQ3
2023-10-08 12:00:54,173.04,SCA070119MQ3
2023-10-08 12:00:56,487.84,SCA070119MQ3
2023-10-08 12:00:57,54.0,SCA070119MQ3
2023-10-08 12:01:03,56.0,SCA070119MQ3
2023-10-08 12:01:04,48.99,SCA070119MQ3
2023-10-08 12:01:04,100.07,SCA070119MQ3
2023-10-08 12:01:05,177.21,SCA070119MQ3
2023-10-08 12:01:06,30.23,SCA070119MQ3
2023-10-08 12:01:08,135.51,SCA070119MQ3
2023-10-08 12:01:13,150.11,SCA070119MQ3
2023-10-08 12:01:15,60.46,SCA070119MQ3
2023-10-08 12:01:16,800.0,SCA070119MQ3
2023-10-08 12:01:17,42.74,SCA070119MQ3
2023-10-08 12:01:18,18.76,SCA070119MQ3
2023-10-08 12:01:21,77.14,SCA070119MQ3
2023-10-08 12:01:23,25.02,SCA070119MQ3
2023-10-08 12:01:24,29.19,SCA070119MQ3
2023-10-08 12:01:26,65.67,SCA070119MQ3
2023-10-08 12:01:31,83.39,SCA070119MQ3
2023-10-08 12:01:32,44.82,SCA070119MQ3
2023-10-08 12:01:33,1772.08,SCA070119MQ3
2023-10-08 12:01:33,306.99,SCA070119MQ3
2023-10-08 12:01:36,30.23,SCA070119MQ3
2023-10-08 12:01:36,48.0,SCA070119MQ3
2023-10-08 12:01:38,45.87,SCA070119MQ3
2023-10-08 12:01:40,12.51,SCA070119MQ3
2023-10-08 12:01:41,61.5,SCA070119MQ3
2023-10-08 12:01:43,28.0,SCA070119MQ3
2023-10-08 12:01:52,134.0,SCA070119MQ3
2023-10-08 12:01:54,18.76,SCA070119MQ3
2023-10-08 12:01:56,58.0,SCA070119MQ3
2023-10-08 12:01:57,175.12,SCA070119MQ3
2023-10-08 12:01:59,66.71,SCA070119MQ3
2023-10-08 12:02:04,64.63,SCA070119MQ3
2023-10-08 12:02:06,40.65,SCA070119MQ3
2023-10-08 12:02:08,138.12,SCA070119MQ3
2023-10-08 12:02:09,53.0,SCA070119MQ3
2023-10-08 12:02:10,35.0,SCA070119MQ3
2023-10-08 12:02:15,72.97,SCA070119MQ3
2023-10-08 12:02:15,91.73,SCA070119MQ3
