txn_date,tpv,client
2023-10-08 12:03:56,7657.01,SFA8706028C6
2023-10-08 12:33:33,1648.0,SFA8706028C6
2023-10-08 12:37:10,1998.01,SFA8706028C6
2023-10-08 12:42:01,1448.01,SFA8706028C6
2023-10-08 12:44:37,5908.0,SFA8706028C6
2023-10-08 12:48:23,2148.01,SFA8706028C6
2023-10-08 12:48:46,2148.0,SFA8706028C6
2023-10-08 13:14:27,7449.0,SFA8706028C6
2023-10-08 13:15:20,9048.0,SFA8706028C6
2023-10-08 13:19:43,15746.57,SFA8706028C6
2023-10-08 13:21:52,4098.0,SFA8706028C6
2023-10-08 13:37:54,9495.0,SFA8706028C6
2023-10-08 13:48:37,2098.02,SFA8706028C6
2023-10-08 13:51:50,2207.01,SFA8706028C6
2023-10-08 13:56:28,5349.0,SFA8706028C6
2023-10-08 14:01:55,3147.99,SFA8706028C6
2023-10-08 14:13:18,1648.01,SFA8706028C6
2023-10-08 14:16:01,1648.01,SFA8706028C6
2023-10-08 14:17:37,1648.0,SFA8706028C6
2023-10-08 14:20:13,2206.01,SFA8706028C6
2023-10-08 14:20:40,1798.0,SFA8706028C6
2023-10-08 14:21:11,1648.0,SFA8706028C6
2023-10-08 14:22:17,1648.0,SFA8706028C6
2023-10-08 14:22:36,1648.01,SFA8706028C6
2023-10-08 14:22:43,1648.0,SFA8706028C6
2023-10-08 14:23:45,5997.26,SFA8706028C6
2023-10-08 14:26:21,1648.0,SFA8706028C6
2023-10-08 14:26:27,2207.01,SFA8706028C6
2023-10-08 14:29:07,2207.0,SFA8706028C6
2023-10-08 14:31:33,1648.0,SFA8706028C6
2023-10-08 14:32:30,2148.0,SFA8706028C6
2023-10-08 14:32:47,1648.01,SFA8706028C6
2023-10-08 14:33:08,2207.02,SFA8706028C6
2023-10-08 14:35:43,3598.01,SFA8706028C6
2023-10-08 14:36:31,1648.0,SFA8706028C6
2023-10-08 14:37:03,1648.01,SFA8706028C6
2023-10-08 14:38:02,1648.01,SFA8706028C6
2023-10-08 14:38:45,1795.0,SFA8706028C6
2023-10-08 14:40:30,1648.0,SFA8706028C6
2023-10-08 14:49:26,3598.0,SFA8706028C6
2023-10-08 14:53:41,1098.98,SFA8706028C6
2023-10-08 14:57:01,1648.0,SFA8706028C6
2023-10-08 15:02:06,1648.0,SFA8706028C6
2023-10-08 15:02:53,3774.01,SFA8706028C6
2023-10-08 15:12:07,1799.0,SFA8706028C6
2023-10-08 15:13:26,2500.0,SFA8706028C6
2023-10-08 15:14:56,1098.98,SFA8706028C6
2023-10-08 15:18:13,3599.0,SFA8706028C6
2023-10-08 15:23:22,2505.0,SFA8706028C6
2023-10-08 15:34:29,3600.0,SFA8706028C6
2023-10-08 15:38:23,1048.01,SFA8706028C6
2023-10-08 16:09:22,1148.0,SFA8706028C6
2023-10-08 16:22:04,4097.99,SFA8706028C6
2023-10-08 16:37:17,104.0,SFA8706028C6
2023-10-08 16:38:31,4824.02,SFA8706028C6
2023-10-08 16:39:25,3598.01,SFA8706028C6
2023-10-08 16:41:58,4098.0,SFA8706028C6
2023-10-08 16:48:41,4098.02,SFA8706028C6
2023-10-08 16:49:29,1448.0,SFA8706028C6
2023-10-08 16:53:46,1448.01,SFA8706028C6
2023-10-08 16:54:42,1448.0,SFA8706028C6
2023-10-08 16:56:30,1448.0,SFA8706028C6
2023-10-08 16:57:26,1448.0,SFA8706028C6
2023-10-08 16:58:26,1448.0,SFA8706028C6
2023-10-08 17:04:12,1448.01,SFA8706028C6
2023-10-08 17:04:48,1578.0,SFA8706028C6
2023-10-08 17:09:08,1448.0,SFA8706028C6
2023-10-08 17:10:17,1448.01,SFA8706028C6
2023-10-08 17:14:55,2566.02,SFA8706028C6
2023-10-08 17:17:56,1648.01,SFA8706028C6
2023-10-08 17:26:51,1148.0,SFA8706028C6
2023-10-08 17:32:28,1298.0,SFA8706028C6
2023-10-08 17:41:39,249.0,SFA8706028C6
2023-10-08 17:44:48,5143.0,SFA8706028C6
2023-10-08 17:47:24,100.0,SFA8706028C6
2023-10-08 17:52:14,3249.0,SFA8706028C6
2023-10-08 18:07:46,3797.01,SFA8706028C6
2023-10-08 18:20:41,1148.01,SFA8706028C6
2023-10-08 18:44:17,1148.0,SFA8706028C6
2023-10-08 18:47:54,2007.01,SFA8706028C6
2023-10-08 18:53:13,1578.0,SFA8706028C6
2023-10-08 18:55:05,1448.0,SFA8706028C6
2023-10-08 19:04:20,7596.26,SFA8706028C6
2023-10-08 19:15:00,1748.01,SFA8706028C6
2023-10-08 19:20:20,3098.01,SFA8706028C6
2023-10-08 19:22:45,1099.0,SFA8706028C6
2023-10-08 19:28:58,6648.6,SFA8706028C6
2023-10-08 19:35:29,2148.0,SFA8706028C6
2023-10-08 19:41:32,3699.01,SFA8706028C6
2023-10-08 19:43:12,2007.02,SFA8706028C6
2023-10-08 19:57:08,2998.99,SFA8706028C6
2023-10-08 20:27:56,3598.01,SFA8706028C6
2023-10-08 20:32:20,4898.61,SFA8706028C6
2023-10-08 20:57:17,8098.0,SFA8706028C6
2023-10-08 20:57:27,2148.02,SFA8706028C6
2023-10-08 21:35:22,8499.0,SFA8706028C6
2023-10-08 21:40:35,2199.01,SFA8706028C6
2023-10-08 22:04:47,1648.01,SFA8706028C6
2023-10-09 00:11:24,2392.0,SFA8706028C6
2023-10-09 01:15:48,3188.9,SFA8706028C6
2023-10-09 01:59:07,1048.0,SFA8706028C6
2023-10-09 03:31:57,1718.0,SFA8706028C6
2023-10-09 04:37:40,4657.0,SFA8706028C6
2023-10-09 06:35:28,3774.0,SFA8706028C6
2023-10-09 07:40:15,1998.01,SFA8706028C6
2023-10-09 08:23:58,2998.0,SFA8706028C6
2023-10-09 08:32:27,3147.0,SFA8706028C6
2023-10-09 09:01:18,1648.01,SFA8706028C6
2023-10-09 09:01:23,1648.01,SFA8706028C6
2023-10-09 09:02:53,3706.0,SFA8706028C6
2023-10-09 09:02:58,1648.0,SFA8706028C6
2023-10-09 09:04:12,1648.01,SFA8706028C6
2023-10-09 09:05:06,1648.01,SFA8706028C6
2023-10-09 09:05:23,1598.01,SFA8706028C6
2023-10-09 09:05:36,1648.01,SFA8706028C6
2023-10-09 09:05:47,1648.01,SFA8706028C6
2023-10-09 09:06:02,1648.01,SFA8706028C6
2023-10-09 09:06:58,1598.01,SFA8706028C6
2023-10-09 09:06:58,1648.01,SFA8706028C6
2023-10-09 09:07:26,2207.0,SFA8706028C6
2023-10-09 09:07:26,2207.01,SFA8706028C6
2023-10-09 09:07:31,2207.01,SFA8706028C6
2023-10-09 09:08:27,3147.01,SFA8706028C6
2023-10-09 09:08:36,1598.01,SFA8706028C6
2023-10-09 09:08:38,1648.0,SFA8706028C6
2023-10-09 09:09:13,1648.01,SFA8706028C6
2023-10-09 09:09:16,1088.0,SFA8706028C6
2023-10-09 09:09:41,1648.0,SFA8706028C6
2023-10-09 09:09:51,1648.01,SFA8706028C6
2023-10-09 09:12:34,249.0,SFA8706028C6
2023-10-09 09:12:34,1648.01,SFA8706028C6
2023-10-09 09:13:56,1648.01,SFA8706028C6
2023-10-09 09:14:21,1648.01,SFA8706028C6
2023-10-09 09:24:20,249.01,SFA8706028C6
2023-10-09 09:24:22,1648.0,SFA8706028C6
2023-10-09 09:24:56,1648.01,SFA8706028C6
2023-10-09 09:27:12,2207.01,SFA8706028C6
2023-10-09 09:41:29,3774.01,SFA8706028C6
2023-10-09 09:41:35,249.01,SFA8706028C6
2023-10-09 09:42:27,1648.01,SFA8706028C6
2023-10-09 09:43:49,2098.0,SFA8706028C6
2023-10-09 09:44:57,2657.02,SFA8706028C6
2023-10-09 09:54:12,1648.01,SFA8706028C6
2023-10-09 10:09:14,2148.01,SFA8706028C6
2023-10-09 10:15:51,2998.0,SFA8706028C6
2023-10-09 10:17:47,3148.0,SFA8706028C6
2023-10-09 10:23:45,1698.0,SFA8706028C6
2023-10-09 10:41:03,8098.01,SFA8706028C6
2023-10-09 10:51:02,1648.01,SFA8706028C6
2023-10-09 10:55:13,8098.0,SFA8706028C6
2023-10-09 10:57:26,8499.01,SFA8706028C6
2023-10-09 10:58:56,1748.0,SFA8706028C6
2023-10-09 11:07:03,1748.0,SFA8706028C6
2023-10-09 11:15:27,1748.0,SFA8706028C6
2023-10-09 11:20:40,2148.0,SFA8706028C6
2023-10-09 11:34:49,2357.01,SFA8706028C6
2023-10-09 11:38:59,1648.0,SFA8706028C6
2023-10-09 11:39:25,1325.0,SFA8706028C6
2023-10-09 11:49:08,2077.02,SFA8706028C6
2023-10-09 12:03:35,2899.0,SFA8706028C6
2023-10-09 12:06:33,249.01,SFA8706028C6
2023-10-09 12:06:37,500.0,SFA8706028C6
2023-10-09 12:07:23,1898.01,SFA8706028C6
2023-10-09 12:09:58,1200.0,SFA8706028C6
2023-10-09 12:16:39,1748.0,SFA8706028C6
2023-10-09 12:19:49,1607.01,SFA8706028C6
2023-10-09 12:24:43,1707.0,SFA8706028C6
2023-10-09 12:36:43,249.0,SFA8706028C6
2023-10-09 12:45:14,1648.01,SFA8706028C6
2023-10-09 12:48:30,1648.01,SFA8706028C6
2023-10-09 12:50:44,1648.01,SFA8706028C6
2023-10-09 12:57:38,1598.01,SFA8706028C6
2023-10-09 12:58:39,4098.01,SFA8706028C6
2023-10-09 13:00:09,1648.01,SFA8706028C6
2023-10-09 13:01:40,1648.01,SFA8706028C6
2023-10-09 13:02:32,2899.02,SFA8706028C6
2023-10-09 13:04:54,1298.0,SFA8706028C6
2023-10-09 13:10:41,3598.01,SFA8706028C6
2023-10-09 13:18:51,1574.0,SFA8706028C6
2023-10-09 13:21:43,3999.0,SFA8706028C6
2023-10-09 13:23:37,1097.0,SFA8706028C6
2023-10-09 13:27:50,1707.01,SFA8706028C6
2023-10-09 13:28:49,2148.0,SFA8706028C6
2023-10-09 13:44:02,249.0,SFA8706028C6
2023-10-09 13:46:14,249.01,SFA8706028C6
2023-10-09 13:46:20,2148.0,SFA8706028C6
2023-10-09 13:57:24,3598.01,SFA8706028C6
2023-10-09 13:57:35,4656.99,SFA8706028C6
2023-10-09 13:57:49,2148.0,SFA8706028C6
2023-10-09 14:07:34,4798.0,SFA8706028C6
2023-10-09 14:08:46,5037.01,SFA8706028C6
2023-10-09 14:09:40,5036.9,SFA8706028C6
2023-10-09 14:12:09,5037.02,SFA8706028C6
2023-10-09 14:16:09,2157.02,SFA8706028C6
2023-10-09 14:23:30,1648.0,SFA8706028C6
2023-10-09 14:27:35,3998.02,SFA8706028C6
2023-10-09 14:29:43,2098.0,SFA8706028C6
2023-10-09 14:32:46,4798.01,SFA8706028C6
2023-10-09 14:33:33,1499.0,SFA8706028C6
2023-10-09 14:53:36,1498.01,SFA8706028C6
2023-10-09 15:10:24,5897.0,SFA8706028C6
2023-10-09 15:15:22,3617.01,SFA8706028C6
2023-10-09 15:46:15,3598.0,SFA8706028C6
2023-10-09 16:03:04,1908.0,SFA8706028C6
2023-10-09 16:36:57,5998.0,SFA8706028C6
2023-10-09 16:46:18,2199.01,SFA8706028C6
2023-10-09 16:52:04,2758.01,SFA8706028C6
2023-10-09 16:54:40,1748.0,SFA8706028C6
2023-10-09 17:02:43,2098.0,SFA8706028C6
2023-10-09 17:05:19,1652.01,SFA8706028C6
2023-10-09 17:05:29,1509.0,SFA8706028C6
2023-10-09 17:10:21,1448.0,SFA8706028C6
2023-10-09 17:25:06,4299.01,SFA8706028C6
2023-10-09 17:43:32,349.0,SFA8706028C6
2023-10-09 17:43:50,1707.02,SFA8706028C6
2023-10-09 17:48:09,1148.02,SFA8706028C6
2023-10-09 17:54:21,1148.0,SFA8706028C6
2023-10-09 17:55:35,4824.01,SFA8706028C6
2023-10-09 17:56:32,2198.99,SFA8706028C6
2023-10-09 17:56:58,1448.0,SFA8706028C6
2023-10-09 18:07:40,1148.02,SFA8706028C6
2023-10-09 18:20:27,1599.01,SFA8706028C6
2023-10-09 18:59:57,4333.0,SFA8706028C6
2023-10-09 19:05:03,3499.02,SFA8706028C6
2023-10-09 19:08:46,3598.0,SFA8706028C6
2023-10-09 19:13:32,2199.01,SFA8706028C6
2023-10-09 19:25:58,249.0,SFA8706028C6
2023-10-09 19:30:36,2098.02,SFA8706028C6
2023-10-09 19:39:15,748.01,SFA8706028C6
2023-10-09 19:49:50,3598.02,SFA8706028C6
2023-10-09 20:00:37,249.01,SFA8706028C6
2023-10-09 20:49:50,1648.01,SFA8706028C6
2023-10-09 21:02:11,1448.01,SFA8706028C6
2023-10-09 21:19:55,1198.0,SFA8706028C6
2023-10-09 21:41:20,1148.0,SFA8706028C6
2023-10-09 21:53:40,3774.01,SFA8706028C6
2023-10-09 23:55:59,2199.0,SFA8706028C6
2023-10-10 00:49:09,8499.01,SFA8706028C6
2023-10-10 00:56:02,1148.0,SFA8706028C6
2023-10-10 00:58:22,1448.0,SFA8706028C6
2023-10-10 02:40:02,3598.0,SFA8706028C6
2023-10-10 03:22:07,3774.01,SFA8706028C6
2023-10-10 03:34:29,1148.0,SFA8706028C6
2023-10-10 03:43:31,1648.0,SFA8706028C6
2023-10-10 05:09:51,1748.0,SFA8706028C6
2023-10-10 05:29:55,1298.0,SFA8706028C6
2023-10-10 08:16:18,4299.0,SFA8706028C6
2023-10-10 09:14:28,497.0,SFA8706028C6
2023-10-10 09:19:58,4506.9,SFA8706028C6
2023-10-10 09:59:56,3598.02,SFA8706028C6
2023-10-10 10:42:49,1707.02,SFA8706028C6
2023-10-10 10:48:33,7657.01,SFA8706028C6
2023-10-10 10:58:54,8499.0,SFA8706028C6
2023-10-10 11:09:54,249.0,SFA8706028C6
2023-10-10 11:32:48,1648.0,SFA8706028C6
2023-10-10 11:34:58,1648.0,SFA8706028C6
2023-10-10 11:37:45,3706.02,SFA8706028C6
2023-10-10 11:39:58,2198.99,SFA8706028C6
2023-10-10 11:46:22,10596.01,SFA8706028C6
2023-10-10 11:47:35,1599.0,SFA8706028C6
2023-10-10 11:59:45,1707.02,SFA8706028C6
2023-10-10 12:16:33,1748.0,SFA8706028C6
2023-10-10 12:27:40,697.0,SFA8706028C6
2023-10-10 12:35:21,1148.01,SFA8706028C6
2023-10-10 12:55:02,848.0,SFA8706028C6
2023-10-10 12:55:43,7098.01,SFA8706028C6
2023-10-10 13:06:27,5349.01,SFA8706028C6
2023-10-10 13:07:47,2397.01,SFA8706028C6
2023-10-10 13:14:22,1648.0,SFA8706028C6
2023-10-10 13:15:19,1648.0,SFA8706028C6
2023-10-10 13:17:19,1748.01,SFA8706028C6
2023-10-10 13:17:53,1648.0,SFA8706028C6
2023-10-10 13:17:55,1648.0,SFA8706028C6
2023-10-10 13:18:17,1648.01,SFA8706028C6
2023-10-10 13:18:30,3799.01,SFA8706028C6
2023-10-10 13:18:58,1648.01,SFA8706028C6
2023-10-10 13:19:44,1748.0,SFA8706028C6
2023-10-10 13:22:08,3598.01,SFA8706028C6
2023-10-10 13:25:39,2207.0,SFA8706028C6
2023-10-10 13:25:40,2207.02,SFA8706028C6
2023-10-10 13:30:47,8106.3,SFA8706028C6
2023-10-10 13:45:17,1148.01,SFA8706028C6
