txn_date,tpv,client
2023-10-08 12:01:27,1000.0,CER060901G16
2023-10-08 12:07:30,1000.0,CER060901G16
2023-10-08 12:08:04,500.0,CER060901G16
2023-10-08 12:13:44,500.0,CER060901G16
2023-10-08 12:24:07,1700.0,CER060901G16
2023-10-08 12:25:55,500.0,CER060901G16
2023-10-08 12:28:15,3000.0,CER060901G16
2023-10-08 12:38:27,500.0,CER060901G16
2023-10-08 12:46:17,3000.0,CER060901G16
2023-10-08 12:48:02,700.0,CER060901G16
2023-10-08 12:53:33,1000.0,CER060901G16
2023-10-08 12:59:20,1000.0,CER060901G16
2023-10-08 13:04:53,1500.0,CER060901G16
2023-10-08 13:06:40,500.0,CER060901G16
2023-10-08 13:08:37,3000.0,CER060901G16
2023-10-08 13:11:23,500.0,CER060901G16
2023-10-08 13:11:47,1700.0,CER060901G16
2023-10-08 13:17:04,2000.0,CER060901G16
2023-10-08 13:19:47,500.0,CER060901G16
2023-10-08 13:22:19,1000.0,CER060901G16
2023-10-08 13:24:05,1000.0,CER060901G16
2023-10-08 13:25:05,500.0,CER060901G16
2023-10-08 13:25:48,600.0,CER060901G16
2023-10-08 13:27:01,500.0,CER060901G16
2023-10-08 13:29:57,2000.0,CER060901G16
2023-10-08 13:34:21,1500.0,CER060901G16
2023-10-08 13:37:44,500.0,CER060901G16
2023-10-08 13:38:28,500.0,CER060901G16
2023-10-08 13:38:29,2000.0,CER060901G16
2023-10-08 13:41:48,500.0,CER060901G16
2023-10-08 13:41:54,2000.0,CER060901G16
2023-10-08 13:42:04,3000.0,CER060901G16
2023-10-08 13:42:09,1000.0,CER060901G16
2023-10-08 13:43:25,500.0,CER060901G16
2023-10-08 13:44:48,1000.0,CER060901G16
2023-10-08 13:45:08,500.0,CER060901G16
2023-10-08 13:48:10,2000.0,CER060901G16
2023-10-08 13:48:50,1000.0,CER060901G16
2023-10-08 13:48:55,500.0,CER060901G16
2023-10-08 13:51:25,500.0,CER060901G16
2023-10-08 13:53:51,500.0,CER060901G16
2023-10-08 13:53:54,500.0,CER060901G16
2023-10-08 13:58:17,1100.0,CER060901G16
2023-10-08 13:58:58,3400.0,CER060901G16
2023-10-08 13:59:34,1700.0,CER060901G16
2023-10-08 14:01:56,500.0,CER060901G16
2023-10-08 14:04:28,500.0,CER060901G16
2023-10-08 14:04:47,1300.0,CER060901G16
2023-10-08 14:07:19,1000.0,CER060901G16
2023-10-08 14:07:32,1500.0,CER060901G16
2023-10-08 14:08:01,500.0,CER060901G16
2023-10-08 14:08:42,1000.0,CER060901G16
2023-10-08 14:10:35,1000.0,CER060901G16
2023-10-08 14:11:15,1000.0,CER060901G16
2023-10-08 14:11:19,1000.0,CER060901G16
2023-10-08 14:11:39,1000.0,CER060901G16
2023-10-08 14:11:40,1000.0,CER060901G16
2023-10-08 14:11:52,2000.0,CER060901G16
2023-10-08 14:13:55,500.0,CER060901G16
2023-10-08 14:15:08,500.0,CER060901G16
2023-10-08 14:15:28,500.0,CER060901G16
2023-10-08 14:15:46,2000.0,CER060901G16
2023-10-08 14:18:30,1000.0,CER060901G16
2023-10-08 14:19:16,1000.0,CER060901G16
2023-10-08 14:21:26,500.0,CER060901G16
2023-10-08 14:22:25,1000.0,CER060901G16
2023-10-08 14:28:01,1000.0,CER060901G16
2023-10-08 14:30:22,500.0,CER060901G16
2023-10-08 14:33:23,1000.0,CER060901G16
2023-10-08 14:35:40,500.0,CER060901G16
2023-10-08 14:37:45,1000.0,CER060901G16
2023-10-08 14:40:12,500.0,CER060901G16
2023-10-08 14:41:30,500.0,CER060901G16
2023-10-08 14:44:21,1200.0,CER060901G16
2023-10-08 14:45:12,1000.0,CER060901G16
2023-10-08 14:46:09,500.0,CER060901G16
2023-10-08 14:46:38,3000.0,CER060901G16
2023-10-08 14:47:44,1000.0,CER060901G16
2023-10-08 14:48:24,500.0,CER060901G16
2023-10-08 14:54:09,4000.0,CER060901G16
2023-10-08 14:55:37,500.0,CER060901G16
2023-10-08 14:56:42,500.0,CER060901G16
2023-10-08 14:57:16,1000.0,CER060901G16
2023-10-08 15:00:44,1000.0,CER060901G16
2023-10-08 15:01:22,3000.0,CER060901G16
2023-10-08 15:01:35,1000.0,CER060901G16
2023-10-08 15:02:33,200.0,CER060901G16
2023-10-08 15:04:42,200.0,CER060901G16
2023-10-08 15:04:53,800.0,CER060901G16
2023-10-08 15:05:14,3000.0,CER060901G16
2023-10-08 15:07:19,500.0,CER060901G16
2023-10-08 15:08:09,500.0,CER060901G16
2023-10-08 15:08:16,500.0,CER060901G16
2023-10-08 15:12:41,500.0,CER060901G16
2023-10-08 15:13:32,1000.0,CER060901G16
2023-10-08 15:13:57,500.0,CER060901G16
2023-10-08 15:14:30,2000.0,CER060901G16
2023-10-08 15:15:28,500.0,CER060901G16
2023-10-08 15:19:15,5000.0,CER060901G16
2023-10-08 15:20:48,3000.0,CER060901G16
2023-10-08 15:20:52,1300.0,CER060901G16
2023-10-08 15:22:17,30000.0,CER060901G16
2023-10-08 15:22:34,1300.0,CER060901G16
2023-10-08 15:22:42,300.0,CER060901G16
2023-10-08 15:24:08,700.0,CER060901G16
2023-10-08 15:24:19,3000.0,CER060901G16
2023-10-08 15:26:20,500.0,CER060901G16
2023-10-08 15:27:11,1000.0,CER060901G16
2023-10-08 15:29:49,2000.0,CER060901G16
2023-10-08 15:30:15,1000.0,CER060901G16
2023-10-08 15:30:40,1300.0,CER060901G16
2023-10-08 15:31:54,1000.0,CER060901G16
2023-10-08 15:32:01,500.0,CER060901G16
2023-10-08 15:35:07,1000.0,CER060901G16
2023-10-08 15:36:41,500.0,CER060901G16
