txn_date,tpv,client
2023-10-08 12:02:40,800.0,PPA0708207I3
2023-10-08 12:03:33,7000.0,PPA0708207I3
2023-10-08 12:07:27,250.0,PPA0708207I3
2023-10-08 12:08:21,900.0,PPA0708207I3
2023-10-08 12:11:26,1000.0,PPA0708207I3
2023-10-08 12:12:11,1300.0,PPA0708207I3
2023-10-08 12:13:43,600.0,PPA0708207I3
2023-10-08 12:16:25,500.0,PPA0708207I3
2023-10-08 12:19:18,100.0,PPA0708207I3
2023-10-08 12:20:43,200.0,PPA0708207I3
2023-10-08 12:21:01,300.0,PPA0708207I3
2023-10-08 12:23:03,300.0,PPA0708207I3
2023-10-08 12:23:37,5000.0,PPA0708207I3
2023-10-08 12:24:33,1000.0,PPA0708207I3
2023-10-08 12:24:51,200.0,PPA0708207I3
2023-10-08 12:24:52,7000.0,PPA0708207I3
2023-10-08 12:26:34,500.0,PPA0708207I3
2023-10-08 12:26:59,250.0,PPA0708207I3
2023-10-08 12:29:23,1000.0,PPA0708207I3
2023-10-08 12:30:12,3000.0,PPA0708207I3
2023-10-08 12:30:28,800.0,PPA0708207I3
2023-10-08 12:31:04,600.0,PPA0708207I3
2023-10-08 12:32:05,1000.0,PPA0708207I3
2023-10-08 12:32:12,1000.0,PPA0708207I3
2023-10-08 12:34:41,300.0,PPA0708207I3
2023-10-08 12:37:26,1000.0,PPA0708207I3
2023-10-08 12:37:40,1100.0,PPA0708207I3
2023-10-08 12:37:44,7000.0,PPA0708207I3
2023-10-08 12:38:58,2000.0,PPA0708207I3
2023-10-08 12:39:45,1000.0,PPA0708207I3
2023-10-08 12:39:54,2000.0,PPA0708207I3
2023-10-08 12:41:17,500.0,PPA0708207I3
2023-10-08 12:41:46,2000.0,PPA0708207I3
2023-10-08 12:43:41,500.0,PPA0708207I3
2023-10-08 12:45:23,500.0,PPA0708207I3
2023-10-08 12:45:52,4000.0,PPA0708207I3
2023-10-08 12:48:19,400.0,PPA0708207I3
2023-10-08 12:52:49,500.0,PPA0708207I3
2023-10-08 12:54:05,500.0,PPA0708207I3
2023-10-08 12:56:48,500.0,PPA0708207I3
2023-10-08 13:01:12,500.0,PPA0708207I3
2023-10-08 13:01:19,1000.0,PPA0708207I3
2023-10-08 13:03:14,700.0,PPA0708207I3
2023-10-08 13:04:15,300.0,PPA0708207I3
2023-10-08 13:05:06,400.0,PPA0708207I3
2023-10-08 13:06:18,200.0,PPA0708207I3
2023-10-08 13:09:57,500.0,PPA0708207I3
2023-10-08 13:10:05,500.0,PPA0708207I3
2023-10-08 13:10:52,1000.0,PPA0708207I3
2023-10-08 13:14:46,8000.0,PPA0708207I3
2023-10-08 13:15:41,600.0,PPA0708207I3
2023-10-08 13:17:01,6000.0,PPA0708207I3
2023-10-08 13:20:02,900.0,PPA0708207I3
2023-10-08 13:20:07,500.0,PPA0708207I3
2023-10-08 13:20:17,500.0,PPA0708207I3
2023-10-08 13:20:54,700.0,PPA0708207I3
2023-10-08 13:24:18,1000.0,PPA0708207I3
2023-10-08 13:26:52,500.0,PPA0708207I3
2023-10-08 13:27:43,8000.0,PPA0708207I3
2023-10-08 13:32:02,2000.0,PPA0708207I3
2023-10-08 13:36:00,500.0,PPA0708207I3
2023-10-08 13:36:40,1000.0,PPA0708207I3
2023-10-08 13:37:58,1100.0,PPA0708207I3
2023-10-08 13:42:34,400.0,PPA0708207I3
2023-10-08 13:45:57,500.0,PPA0708207I3
2023-10-08 13:47:42,1200.0,PPA0708207I3
2023-10-08 13:51:13,2000.0,PPA0708207I3
2023-10-08 13:52:45,1000.0,PPA0708207I3
2023-10-08 13:53:35,500.0,PPA0708207I3
2023-10-08 13:54:11,7000.0,PPA0708207I3
2023-10-08 13:55:04,500.0,PPA0708207I3
2023-10-08 13:55:47,200.0,PPA0708207I3
2023-10-08 13:58:33,500.0,PPA0708207I3
2023-10-08 13:58:59,8000.0,PPA0708207I3
2023-10-08 14:01:50,500.0,PPA0708207I3
2023-10-08 14:03:24,1100.0,PPA0708207I3
2023-10-08 14:06:29,250.0,PPA0708207I3
2023-10-08 14:06:39,1800.0,PPA0708207I3
2023-10-08 14:09:39,8000.0,PPA0708207I3
2023-10-08 14:11:04,500.0,PPA0708207I3
2023-10-08 14:12:57,500.0,PPA0708207I3
2023-10-08 14:16:03,600.0,PPA0708207I3
2023-10-08 14:16:12,500.0,PPA0708207I3
2023-10-08 14:16:36,450.0,PPA0708207I3
2023-10-08 14:16:58,1000.0,PPA0708207I3
2023-10-08 14:18:10,500.0,PPA0708207I3
2023-10-08 14:19:39,2200.0,PPA0708207I3
2023-10-08 14:19:55,1000.0,PPA0708207I3
2023-10-08 14:20:30,1000.0,PPA0708207I3
2023-10-08 14:21:25,700.0,PPA0708207I3
2023-10-08 14:22:35,500.0,PPA0708207I3
2023-10-08 14:23:09,500.0,PPA0708207I3
2023-10-08 14:24:42,1800.0,PPA0708207I3
2023-10-08 14:25:41,300.0,PPA0708207I3
2023-10-08 14:29:29,350.0,PPA0708207I3
2023-10-08 14:30:45,1000.0,PPA0708207I3
2023-10-08 14:30:46,1850.0,PPA0708207I3
2023-10-08 14:31:43,500.0,PPA0708207I3
2023-10-08 14:31:53,300.0,PPA0708207I3
2023-10-08 14:33:13,250.0,PPA0708207I3
2023-10-08 14:33:14,7000.0,PPA0708207I3
2023-10-08 14:33:58,200.0,PPA0708207I3
2023-10-08 14:35:11,150.0,PPA0708207I3
2023-10-08 14:35:44,500.0,PPA0708207I3
2023-10-08 14:36:08,1500.0,PPA0708207I3
2023-10-08 14:36:10,500.0,PPA0708207I3
2023-10-08 14:37:20,500.0,PPA0708207I3
2023-10-08 14:37:57,200.0,PPA0708207I3
2023-10-08 14:39:21,450.0,PPA0708207I3
2023-10-08 14:39:22,5000.0,PPA0708207I3
2023-10-08 14:42:54,3000.0,PPA0708207I3
2023-10-08 14:43:18,850.0,PPA0708207I3
2023-10-08 14:44:34,300.0,PPA0708207I3
2023-10-08 14:45:25,500.0,PPA0708207I3
2023-10-08 14:46:09,700.0,PPA0708207I3
2023-10-08 14:47:32,1500.0,PPA0708207I3
2023-10-08 14:47:45,8000.0,PPA0708207I3
2023-10-08 14:49:02,4000.0,PPA0708207I3
2023-10-08 14:51:29,150.0,PPA0708207I3
2023-10-08 14:51:34,250.0,PPA0708207I3
2023-10-08 14:52:39,550.0,PPA0708207I3
2023-10-08 14:54:57,2000.0,PPA0708207I3
2023-10-08 14:56:20,700.0,PPA0708207I3
2023-10-08 14:59:09,500.0,PPA0708207I3
2023-10-08 14:59:27,200.0,PPA0708207I3
2023-10-08 15:00:16,300.0,PPA0708207I3
2023-10-08 15:01:20,5000.0,PPA0708207I3
2023-10-08 15:01:26,1500.0,PPA0708207I3
2023-10-08 15:01:54,1000.0,PPA0708207I3
2023-10-08 15:03:19,3000.0,PPA0708207I3
2023-10-08 15:03:38,200.0,PPA0708207I3
2023-10-08 15:05:36,1000.0,PPA0708207I3
2023-10-08 15:08:03,400.0,PPA0708207I3
2023-10-08 15:08:44,400.0,PPA0708207I3
2023-10-08 15:09:10,1700.0,PPA0708207I3
2023-10-08 15:15:14,200.0,PPA0708207I3
2023-10-08 15:15:59,500.0,PPA0708207I3
2023-10-08 15:16:19,4000.0,PPA0708207I3
2023-10-08 15:17:03,1000.0,PPA0708207I3
2023-10-08 15:18:26,500.0,PPA0708207I3
2023-10-08 15:18:49,200.0,PPA0708207I3
2023-10-08 15:20:37,300.0,PPA0708207I3
2023-10-08 15:20:55,2500.0,PPA0708207I3
2023-10-08 15:23:20,1200.0,PPA0708207I3
