txn_date,tpv,client
2023-10-08 14:19:45,4158.0,MLS020424LM2
2023-10-08 14:39:34,4199.0,MLS020424LM2
2023-10-08 15:25:27,1836.0,MLS020424LM2
2023-10-08 15:53:13,7129.0,MLS020424LM2
2023-10-08 16:10:43,280.0,MLS020424LM2
2023-10-08 16:47:59,16639.0,MLS020424LM2
2023-10-09 08:51:08,2326.21,MLS020424LM2
2023-10-09 09:23:36,5000.0,MLS020424LM2
2023-10-09 09:27:48,1512.72,MLS020424LM2
2023-10-09 10:02:05,1312.75,MLS020424LM2
2023-10-09 10:02:11,1000.0,MLS020424LM2
2023-10-09 10:13:03,1000.0,MLS020424LM2
2023-10-09 10:14:00,1199.0,MLS020424LM2
2023-10-09 10:29:50,10235.29,MLS020424LM2
2023-10-09 10:34:58,3028.0,MLS020424LM2
2023-10-09 10:43:46,339.0,MLS020424LM2
2023-10-09 10:47:39,2744.0,MLS020424LM2
2023-10-09 10:49:10,378.0,MLS020424LM2
2023-10-09 11:35:07,1950.0,MLS020424LM2
2023-10-09 11:37:25,1235.0,MLS020424LM2
2023-10-09 11:45:18,3219.0,MLS020424LM2
2023-10-09 11:47:49,1647.53,MLS020424LM2
2023-10-09 12:03:02,7300.0,MLS020424LM2
2023-10-09 12:25:29,4956.3,MLS020424LM2
2023-10-09 13:00:42,540.0,MLS020424LM2
2023-10-09 13:02:27,8320.0,MLS020424LM2
2023-10-09 13:03:03,299.0,MLS020424LM2
2023-10-09 13:16:20,1538.88,MLS020424LM2
2023-10-09 13:22:56,231.47,MLS020424LM2
2023-10-09 13:31:27,203.0,MLS020424LM2
2023-10-09 13:33:53,1414.32,MLS020424LM2
2023-10-09 13:35:09,250.0,MLS020424LM2
2023-10-09 13:58:33,3837.3,MLS020424LM2
2023-10-09 14:11:43,2469.0,MLS020424LM2
2023-10-09 14:16:46,304.9,MLS020424LM2
2023-10-09 14:18:20,26146.0,MLS020424LM2
2023-10-09 14:18:51,9753.61,MLS020424LM2
2023-10-09 14:19:39,500.0,MLS020424LM2
2023-10-09 14:21:00,722.0,MLS020424LM2
2023-10-09 14:26:08,1203.0,MLS020424LM2
2023-10-09 14:36:26,1899.0,MLS020424LM2
2023-10-09 14:42:13,5530.0,MLS020424LM2
2023-10-09 14:42:15,243.0,MLS020424LM2
2023-10-09 14:49:32,2340.0,MLS020424LM2
2023-10-09 14:50:08,696.0,MLS020424LM2
2023-10-09 14:50:17,477.47,MLS020424LM2
2023-10-09 14:50:22,542.0,MLS020424LM2
2023-10-09 14:51:31,4298.0,MLS020424LM2
2023-10-09 14:55:34,4772.0,MLS020424LM2
2023-10-09 15:03:02,3709.0,MLS020424LM2
2023-10-09 15:10:43,70.7,MLS020424LM2
2023-10-09 15:12:30,665.54,MLS020424LM2
2023-10-09 15:12:33,7286.0,MLS020424LM2
2023-10-09 15:13:52,7748.14,MLS020424LM2
2023-10-09 15:15:00,3122.47,MLS020424LM2
2023-10-09 15:18:46,4731.0,MLS020424LM2
2023-10-09 15:21:07,9207.0,MLS020424LM2
2023-10-09 15:22:14,2260.0,MLS020424LM2
2023-10-09 15:24:36,4576.0,MLS020424LM2
2023-10-09 15:27:57,5295.0,MLS020424LM2
2023-10-09 15:29:20,420.0,MLS020424LM2
2023-10-09 15:41:10,971.0,MLS020424LM2
2023-10-09 15:42:59,990.0,MLS020424LM2
2023-10-09 15:44:38,10999.0,MLS020424LM2
2023-10-09 15:45:00,950.0,MLS020424LM2
2023-10-09 15:46:54,724.0,MLS020424LM2
2023-10-09 15:49:20,1188.0,MLS020424LM2
2023-10-09 15:51:01,1159.0,MLS020424LM2
2023-10-09 15:52:26,178.72,MLS020424LM2
2023-10-09 15:52:36,310.0,MLS020424LM2
2023-10-09 15:54:06,363.0,MLS020424LM2
2023-10-09 15:56:44,11699.0,MLS020424LM2
2023-10-09 16:27:46,16966.72,MLS020424LM2
2023-10-09 16:32:25,3454.87,MLS020424LM2
2023-10-09 16:35:37,3935.0,MLS020424LM2
2023-10-09 16:44:16,13175.0,MLS020424LM2
2023-10-09 16:46:19,4014.0,MLS020424LM2
2023-10-09 16:58:09,599.17,MLS020424LM2
2023-10-09 17:06:45,20000.0,MLS020424LM2
2023-10-09 17:07:35,10000.0,MLS020424LM2
2023-10-09 17:08:56,7133.03,MLS020424LM2
