txn_date,tpv,client
2023-10-08 12:00:32,200.0,AMT170314IP0
2023-10-08 12:01:03,200.0,AMT170314IP0
2023-10-08 12:03:23,500.0,NME101203MB9
2023-10-08 12:04:01,1400.0,AMT170314IP0
2023-10-08 12:04:21,240.0,NME101203MB9
2023-10-08 12:04:23,600.0,AMT170314IP0
2023-10-08 12:05:58,2000.0,AMT170314IP0
2023-10-08 12:06:12,1000.0,NME101203MB9
2023-10-08 12:06:26,200.0,AMT170314IP0
2023-10-08 12:06:26,500.0,AMT170314IP0
2023-10-08 12:06:36,1000.0,AMT170314IP0
2023-10-08 12:06:48,500.0,NME101203MB9
2023-10-08 12:08:04,500.0,AMT170314IP0
2023-10-08 12:09:01,240.0,AMT170314IP0
2023-10-08 12:09:05,200.0,AMT170314IP0
2023-10-08 12:10:07,2000.0,NME101203MB9
2023-10-08 12:10:21,500.0,AMT170314IP0
2023-10-08 12:11:06,1000.0,AMT170314IP0
2023-10-08 12:11:06,700.0,AMT170314IP0
2023-10-08 12:13:04,1050.0,AMT170314IP0
2023-10-08 12:13:54,400.0,AMT170314IP0
2023-10-08 12:14:32,200.0,AMT170314IP0
2023-10-08 12:15:11,500.0,AMT170314IP0
2023-10-08 12:17:15,500.0,NME101203MB9
2023-10-08 12:17:29,500.0,AMT170314IP0
2023-10-08 12:19:04,1100.0,NME101203MB9
2023-10-08 12:19:15,600.0,NME101203MB9
2023-10-08 12:19:38,2000.0,AMT170314IP0
2023-10-08 12:19:44,200.0,AMT170314IP0
2023-10-08 12:20:25,500.0,NME101203MB9
2023-10-08 12:21:01,350.0,AMT170314IP0
2023-10-08 12:21:14,100.0,NME101203MB9
2023-10-08 12:22:10,400.0,AMT170314IP0
2023-10-08 12:22:41,500.0,NME101203MB9
2023-10-08 12:22:45,100.0,NME101203MB9
2023-10-08 12:24:32,300.0,AMT170314IP0
2023-10-08 12:24:39,200.0,AMT170314IP0
2023-10-08 12:25:05,500.0,AMT170314IP0
2023-10-08 12:25:34,500.0,AMT170314IP0
2023-10-08 12:26:48,200.0,AMT170314IP0
2023-10-08 12:27:19,1000.0,NME101203MB9
2023-10-08 12:27:30,580.0,NME101203MB9
2023-10-08 12:27:57,200.0,AMT170314IP0
2023-10-08 12:28:40,2000.0,AMT170314IP0
2023-10-08 12:28:56,200.0,AMT170314IP0
2023-10-08 12:29:19,1000.0,AMT170314IP0
2023-10-08 12:29:51,500.0,NME101203MB9
2023-10-08 12:29:56,505.0,AMT170314IP0
2023-10-08 12:30:04,500.0,AMT170314IP0
2023-10-08 12:30:15,280.0,AMT170314IP0
2023-10-08 12:30:33,600.0,NME101203MB9
2023-10-08 12:31:04,1000.0,NME101203MB9
2023-10-08 12:31:18,500.0,NME101203MB9
2023-10-08 12:31:27,500.0,AMT170314IP0
2023-10-08 12:31:28,200.0,AMT170314IP0
2023-10-08 12:33:17,200.0,AMT170314IP0
2023-10-08 12:33:17,200.0,AMT170314IP0
2023-10-08 12:33:29,6000.0,NME101203MB9
2023-10-08 12:33:46,170.0,NME101203MB9
2023-10-08 12:33:56,95.0,NME101203MB9
2023-10-08 12:34:19,200.0,AMT170314IP0
2023-10-08 12:34:40,500.0,NME101203MB9
2023-10-08 12:36:32,1500.0,AMT170314IP0
2023-10-08 12:37:41,360.0,AMT170314IP0
2023-10-08 12:39:19,150.0,AMT170314IP0
2023-10-08 12:39:48,1000.0,AMT170314IP0
2023-10-08 12:40:31,1500.0,AMT170314IP0
2023-10-08 12:41:11,1000.0,AMT170314IP0
2023-10-08 12:41:31,1000.0,NME101203MB9
2023-10-08 12:41:46,411.0,NME101203MB9
2023-10-08 12:41:57,500.0,AMT170314IP0
2023-10-08 12:42:06,500.0,NME101203MB9
2023-10-08 12:42:52,100.0,AMT170314IP0
2023-10-08 12:42:54,500.0,AMT170314IP0
2023-10-08 12:43:06,200.0,AMT170314IP0
2023-10-08 12:43:49,500.0,NME101203MB9
2023-10-08 12:44:33,1500.0,NME101203MB9
2023-10-08 12:44:39,500.0,AMT170314IP0
2023-10-08 12:45:15,200.0,AMT170314IP0
2023-10-08 12:45:34,500.0,NME101203MB9
2023-10-08 12:46:02,600.0,AMT170314IP0
2023-10-08 12:46:12,4000.0,NME101203MB9
2023-10-08 12:47:19,5000.0,NME101203MB9
2023-10-08 12:48:37,100.0,NME101203MB9
2023-10-08 12:48:43,2000.0,AMT170314IP0
2023-10-08 12:49:29,500.0,AMT170314IP0
2023-10-08 12:50:07,500.0,AMT170314IP0
2023-10-08 12:51:54,800.0,NME101203MB9
2023-10-08 12:52:44,400.0,AMT170314IP0
2023-10-08 12:53:33,1000.0,NME101203MB9
2023-10-08 12:54:13,100.0,AMT170314IP0
2023-10-08 12:55:10,1000.0,AMT170314IP0
2023-10-08 12:55:46,300.0,AMT170314IP0
2023-10-08 12:56:57,240.0,AMT170314IP0
2023-10-08 12:57:09,300.0,NME101203MB9
2023-10-08 12:57:56,300.0,AMT170314IP0
2023-10-08 12:58:56,120.0,AMT170314IP0
2023-10-08 12:59:08,500.0,NME101203MB9
2023-10-08 12:59:20,300.0,NME101203MB9
2023-10-08 13:00:07,1000.0,AMT170314IP0
2023-10-08 13:00:11,200.0,AMT170314IP0
2023-10-08 13:00:15,600.0,AMT170314IP0
2023-10-08 13:01:49,5000.0,AMT170314IP0
2023-10-08 13:01:53,200.0,AMT170314IP0
2023-10-08 13:03:10,500.0,NME101203MB9
2023-10-08 13:03:13,600.0,AMT170314IP0
2023-10-08 13:04:01,400.0,AMT170314IP0
2023-10-08 13:04:36,400.0,AMT170314IP0
2023-10-08 13:06:08,300.0,AMT170314IP0
2023-10-08 13:06:21,500.0,NME101203MB9
2023-10-08 13:07:25,600.0,AMT170314IP0
2023-10-08 13:07:45,500.0,NME101203MB9
2023-10-08 13:07:50,4000.0,AMT170314IP0
2023-10-08 13:09:26,500.0,AMT170314IP0
2023-10-08 13:09:50,300.0,AMT170314IP0
2023-10-08 13:10:11,300.0,AMT170314IP0
2023-10-08 13:10:15,1400.0,AMT170314IP0
2023-10-08 13:10:37,250.0,AMT170314IP0
2023-10-08 13:11:11,900.0,NME101203MB9
2023-10-08 13:13:38,400.0,AMT170314IP0
2023-10-08 13:13:43,200.0,AMT170314IP0
2023-10-08 13:13:47,240.0,AMT170314IP0
2023-10-08 13:13:53,300.0,AMT170314IP0
2023-10-08 13:14:23,550.0,NME101203MB9
2023-10-08 13:15:16,1000.0,AMT170314IP0
2023-10-08 13:15:17,10000.0,AMT170314IP0
2023-10-08 13:15:23,500.0,AMT170314IP0
2023-10-08 13:15:24,500.0,NME101203MB9
2023-10-08 13:16:03,750.0,AMT170314IP0
2023-10-08 13:16:22,700.0,AMT170314IP0
2023-10-08 13:16:25,600.0,NME101203MB9
2023-10-08 13:16:49,1000.0,AMT170314IP0
2023-10-08 13:17:07,300.0,AMT170314IP0
2023-10-08 13:17:38,1000.0,AMT170314IP0
2023-10-08 13:17:57,500.0,NME101203MB9
2023-10-08 13:17:58,100.0,AMT170314IP0
2023-10-08 13:18:16,400.0,AMT170314IP0
2023-10-08 13:18:51,400.0,AMT170314IP0
2023-10-08 13:19:31,600.0,AMT170314IP0
2023-10-08 13:20:45,1000.0,AMT170314IP0
2023-10-08 13:21:20,500.0,NME101203MB9
2023-10-08 13:21:30,360.0,NME101203MB9
2023-10-08 13:22:13,1000.0,NME101203MB9
2023-10-08 13:22:38,500.0,NME101203MB9
2023-10-08 13:22:58,300.0,AMT170314IP0
2023-10-08 13:24:06,300.0,NME101203MB9
2023-10-08 13:24:48,600.0,AMT170314IP0
2023-10-08 13:25:26,300.0,NME101203MB9
2023-10-08 13:25:51,1000.0,AMT170314IP0
2023-10-08 13:26:14,110.0,AMT170314IP0
2023-10-08 13:27:49,300.0,AMT170314IP0
2023-10-08 13:28:02,15000.0,AMT170314IP0
2023-10-08 13:28:09,500.0,NME101203MB9
2023-10-08 13:29:20,400.0,AMT170314IP0
2023-10-08 13:29:24,264.0,AMT170314IP0
2023-10-08 13:29:34,200.0,NME101203MB9
2023-10-08 13:29:36,100.0,AMT170314IP0
2023-10-08 13:30:02,490.0,AMT170314IP0
2023-10-08 13:30:05,200.0,AMT170314IP0
2023-10-08 13:30:54,700.0,AMT170314IP0
2023-10-08 13:31:05,2000.0,AMT170314IP0
2023-10-08 13:31:50,1250.0,AMT170314IP0
2023-10-08 13:31:59,500.0,NME101203MB9
2023-10-08 13:32:01,500.0,AMT170314IP0
2023-10-08 13:32:22,700.0,NME101203MB9
2023-10-08 13:33:24,250.0,AMT170314IP0
2023-10-08 13:33:55,500.0,AMT170314IP0
2023-10-08 13:34:03,500.0,NME101203MB9
2023-10-08 13:34:45,500.0,NME101203MB9
2023-10-08 13:35:18,20000.0,AMT170314IP0
2023-10-08 13:35:28,1500.0,AMT170314IP0
2023-10-08 13:35:39,5000.0,AMT170314IP0
2023-10-08 13:35:55,400.0,AMT170314IP0
2023-10-08 13:36:50,2000.0,AMT170314IP0
2023-10-08 13:37:50,300.0,NME101203MB9
2023-10-08 13:38:05,1000.0,NME101203MB9
2023-10-08 13:38:10,500.0,AMT170314IP0
2023-10-08 13:38:14,500.0,NME101203MB9
2023-10-08 13:38:25,300.0,AMT170314IP0
2023-10-08 13:38:25,900.0,AMT170314IP0
2023-10-08 13:38:44,1800.0,AMT170314IP0
2023-10-08 13:38:46,140.0,NME101203MB9
2023-10-08 13:39:18,550.0,NME101203MB9
2023-10-08 13:40:46,1000.0,AMT170314IP0
2023-10-08 13:40:46,500.0,NME101203MB9
2023-10-08 13:41:03,500.0,NME101203MB9
2023-10-08 13:41:12,200.0,AMT170314IP0
2023-10-08 13:41:25,5000.0,NME101203MB9
2023-10-08 13:41:48,500.0,NME101203MB9
2023-10-08 13:42:03,300.0,AMT170314IP0
2023-10-08 13:42:10,500.0,AMT170314IP0
2023-10-08 13:42:19,1000.0,NME101203MB9
2023-10-08 13:43:20,25000.0,AMT170314IP0
2023-10-08 13:43:25,500.0,NME101203MB9
2023-10-08 13:43:41,600.0,AMT170314IP0
2023-10-08 13:43:42,200.0,AMT170314IP0
2023-10-08 13:44:25,400.0,AMT170314IP0
2023-10-08 13:44:27,500.0,NME101203MB9
2023-10-08 13:45:34,3000.0,AMT170314IP0
2023-10-08 13:46:39,800.0,AMT170314IP0
2023-10-08 13:46:54,200.0,AMT170314IP0
2023-10-08 13:46:56,400.0,AMT170314IP0
2023-10-08 13:47:43,500.0,AMT170314IP0
2023-10-08 13:47:43,500.0,NME101203MB9
2023-10-08 13:47:54,500.0,NME101203MB9
2023-10-08 13:48:33,200.0,AMT170314IP0
2023-10-08 13:48:38,500.0,NME101203MB9
2023-10-08 13:48:52,300.0,AMT170314IP0
2023-10-08 13:49:00,200.0,AMT170314IP0
2023-10-08 13:49:16,500.0,AMT170314IP0
2023-10-08 13:49:29,5000.0,AMT170314IP0
2023-10-08 13:49:33,2000.0,NME101203MB9
2023-10-08 13:49:46,5000.0,NME101203MB9
2023-10-08 13:50:30,500.0,AMT170314IP0
2023-10-08 13:50:33,100.0,AMT170314IP0
2023-10-08 13:50:33,120.0,AMT170314IP0
2023-10-08 13:51:00,245.0,AMT170314IP0
2023-10-08 13:52:08,500.0,NME101203MB9
2023-10-08 13:52:16,1500.0,NME101203MB9
2023-10-08 13:52:34,400.0,AMT170314IP0
2023-10-08 13:53:12,300.0,AMT170314IP0
2023-10-08 13:54:09,1000.0,NME101203MB9
2023-10-08 13:54:47,250.0,AMT170314IP0
2023-10-08 13:55:04,7000.0,AMT170314IP0
2023-10-08 13:55:29,600.0,AMT170314IP0
2023-10-08 13:55:37,300.0,AMT170314IP0
2023-10-08 13:56:07,500.0,NME101203MB9
2023-10-08 13:57:51,4000.0,NME101203MB9
2023-10-08 13:58:46,180.0,AMT170314IP0
2023-10-08 13:59:52,200.0,AMT170314IP0
2023-10-08 14:00:30,500.0,NME101203MB9
2023-10-08 14:00:52,3000.0,AMT170314IP0
2023-10-08 14:00:57,1000.0,NME101203MB9
2023-10-08 14:01:03,500.0,NME101203MB9
2023-10-08 14:01:09,500.0,AMT170314IP0
2023-10-08 14:02:24,500.0,NME101203MB9
2023-10-08 14:02:44,200.0,AMT170314IP0
2023-10-08 14:02:46,200.0,AMT170314IP0
2023-10-08 14:02:59,200.0,AMT170314IP0
2023-10-08 14:03:10,500.0,AMT170314IP0
2023-10-08 14:04:14,300.0,AMT170314IP0
2023-10-08 14:04:30,500.0,NME101203MB9
2023-10-08 14:04:31,2800.0,AMT170314IP0
2023-10-08 14:04:45,500.0,NME101203MB9
2023-10-08 14:05:32,500.0,AMT170314IP0
2023-10-08 14:05:54,1000.0,AMT170314IP0
2023-10-08 14:07:07,200.0,AMT170314IP0
2023-10-08 14:07:22,6000.0,AMT170314IP0
2023-10-08 14:08:11,800.0,AMT170314IP0
2023-10-08 14:08:15,700.0,AMT170314IP0
2023-10-08 14:08:42,300.0,AMT170314IP0
2023-10-08 14:08:44,600.0,AMT170314IP0
2023-10-08 14:09:57,500.0,NME101203MB9
2023-10-08 14:10:25,5900.0,AMT170314IP0
2023-10-08 14:10:35,500.0,NME101203MB9
2023-10-08 14:10:39,300.0,AMT170314IP0
2023-10-08 14:10:48,300.0,AMT170314IP0
2023-10-08 14:11:29,350.0,AMT170314IP0
2023-10-08 14:11:58,300.0,AMT170314IP0
2023-10-08 14:11:59,500.0,AMT170314IP0
2023-10-08 14:12:04,500.0,AMT170314IP0
2023-10-08 14:12:17,500.0,NME101203MB9
2023-10-08 14:12:19,1000.0,NME101203MB9
2023-10-08 14:12:44,200.0,AMT170314IP0
2023-10-08 14:13:38,300.0,AMT170314IP0
2023-10-08 14:13:43,1000.0,NME101203MB9
2023-10-08 14:13:47,500.0,AMT170314IP0
2023-10-08 14:14:47,200.0,AMT170314IP0
2023-10-08 14:15:36,500.0,AMT170314IP0
2023-10-08 14:15:39,2000.0,AMT170314IP0
2023-10-08 14:16:30,600.0,AMT170314IP0
2023-10-08 14:17:13,500.0,AMT170314IP0
2023-10-08 14:17:33,400.0,AMT170314IP0
2023-10-08 14:17:50,500.0,AMT170314IP0
2023-10-08 14:18:10,400.0,NME101203MB9
2023-10-08 14:18:27,500.0,NME101203MB9
2023-10-08 14:18:29,500.0,NME101203MB9
2023-10-08 14:19:18,1000.0,AMT170314IP0
2023-10-08 14:19:31,2000.0,NME101203MB9
2023-10-08 14:19:46,17000.0,AMT170314IP0
2023-10-08 14:21:18,1000.0,AMT170314IP0
2023-10-08 14:23:05,1000.0,NME101203MB9
2023-10-08 14:24:23,700.0,AMT170314IP0
2023-10-08 14:24:29,1000.0,NME101203MB9
2023-10-08 14:24:34,500.0,AMT170314IP0
2023-10-08 14:24:58,500.0,NME101203MB9
2023-10-08 14:25:02,1000.0,AMT170314IP0
2023-10-08 14:26:45,4000.0,AMT170314IP0
2023-10-08 14:27:25,550.0,AMT170314IP0
2023-10-08 14:27:31,2000.0,NME101203MB9
2023-10-08 14:28:05,3000.0,AMT170314IP0
2023-10-08 14:30:29,500.0,NME101203MB9
2023-10-08 14:30:48,600.0,NME101203MB9
2023-10-08 14:33:07,1000.0,AMT170314IP0
2023-10-08 14:33:14,300.0,AMT170314IP0
2023-10-08 14:34:38,150.0,AMT170314IP0
2023-10-08 14:35:01,150.0,AMT170314IP0
2023-10-08 14:36:06,500.0,NME101203MB9
2023-10-08 14:36:59,600.0,AMT170314IP0
2023-10-08 14:37:00,500.0,AMT170314IP0
2023-10-08 14:37:03,500.0,NME101203MB9
2023-10-08 14:38:19,300.0,AMT170314IP0
2023-10-08 14:38:46,750.0,AMT170314IP0
2023-10-08 14:40:19,500.0,NME101203MB9
2023-10-08 14:41:38,150.0,AMT170314IP0
2023-10-08 14:43:10,500.0,AMT170314IP0
2023-10-08 14:43:30,253.0,AMT170314IP0
2023-10-08 14:44:28,500.0,NME101203MB9
2023-10-08 14:45:00,500.0,AMT170314IP0
2023-10-08 14:47:04,500.0,NME101203MB9
2023-10-08 14:48:11,500.0,NME101203MB9
2023-10-08 14:48:26,400.0,AMT170314IP0
2023-10-08 14:50:07,1200.0,AMT170314IP0
2023-10-08 14:50:48,400.0,AMT170314IP0
2023-10-08 14:51:21,1800.0,AMT170314IP0
2023-10-08 14:51:38,5000.0,AMT170314IP0
2023-10-08 14:52:08,1000.0,AMT170314IP0
2023-10-08 14:52:20,500.0,NME101203MB9
2023-10-08 14:52:52,400.0,AMT170314IP0
2023-10-08 14:52:56,600.0,AMT170314IP0
2023-10-08 14:53:13,400.0,AMT170314IP0
2023-10-08 14:53:37,500.0,AMT170314IP0
2023-10-08 14:54:09,800.0,AMT170314IP0
