txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
01/03/2023 04:00,20052.22089,5013.0552225,51835.376506878005,1847.0,False,5013.0552225
01/03/2023 06:00,26125.37051,6531.3426275,57908.526126878,249.01,False,6531.3426275
01/03/2023 08:00,32631.59805,848.4424331219998,64414.753666878,106427.16,False,8157.8995125
01/03/2023 10:00,136571.826,104788.670383122,168354.981616878,89722.13,False,34142.9565
01/03/2023 12:00,121487.0761,89703.920483122,153270.231716878,108960.47,True,30371.769025
01/03/2023 14:00,103710.0702,71926.91458312201,135493.225816878,105345.09,True,25927.51755
01/03/2023 16:00,83845.54259,52062.386973122,115628.698206878,29520.02,False,20961.3856475
01/03/2023 18:00,39370.77059,7587.614973121999,71153.92620687801,35460.03,True,9842.6926475
01/03/2023 20:00,33207.68256,1424.5269431220004,64990.838176878,-5216.0,False,8301.92064
01/03/2023 22:00,17617.43225,4404.3580625,49400.587866878006,15786.99,True,4404.3580625
02/03/2023 00:00,22234.22467,5558.5561675,54017.380286878004,35704.01,True,5558.5561675
02/03/2023 02:00,44572.42286,12789.267243121998,76355.578476878,2347.0,False,11143.105715
02/03/2023 04:00,28153.58063,7038.3951575,59936.736246878005,7499.01,True,7038.3951575
02/03/2023 06:00,37204.13231,5420.976693122,68987.287926878,13693.01,True,9301.0330775
02/03/2023 08:00,48339.91638,16556.760763122,80123.071996878,19115.03,True,12084.979095
02/03/2023 10:00,71941.90019,40158.744573122,103725.055806878,130137.07,False,17985.4750475
02/03/2023 12:00,86656.21347,54873.057853122,118439.369086878,151163.12,False,21664.0533675
02/03/2023 14:00,126120.1705,94337.014883122,157903.326116878,42517.02,False,31530.042625
02/03/2023 16:00,38525.25237,6742.096753122001,70308.40798687801,29387.01,True,9631.3130925
02/03/2023 18:00,32099.97981,316.824193122,63883.135426878,49708.09,True,8024.9949525
02/03/2023 20:00,79506.99389,47723.838273122,111290.14950687799,8693.0,False,19876.7484725
02/03/2023 22:00,20246.31861,5061.5796525,52029.474226877996,9366.0,True,5061.5796525
03/03/2023 00:00,37446.37292,5663.217303122001,69229.528536878,2947.0,False,9361.59323
03/03/2023 02:00,23755.16548,5938.79137,55538.321096878004,8793.02,True,5938.79137
03/03/2023 04:00,18516.64298,4629.160745,50299.798596878,9644.0,True,4629.160745
03/03/2023 06:00,44339.79002,12556.634403122,76122.945636878,1648.0,False,11084.947505
03/03/2023 08:00,31822.18699,39.0313731219976,63605.342606877995,35282.04,True,7955.5467475
03/03/2023 10:00,82982.5084,51199.352783122005,114765.664016878,118815.08,False,20745.6271
03/03/2023 12:00,116616.4583,84833.30268312199,148399.613916878,65038.08,False,29154.114575
03/03/2023 14:00,53219.8992,21436.743583122,85003.054816878,21635.33,True,13304.9748
03/03/2023 16:00,37679.97694,5896.821323122,69463.132556878,-3932.0,False,9419.994235
03/03/2023 18:00,17710.35358,4427.588395,49493.509196878,29089.0,True,4427.588395
03/03/2023 20:00,42958.5954,11175.439783121998,74741.751016878,21966.01,True,10739.64885
03/03/2023 22:00,19989.02468,4997.25617,51772.180296877996,8093.01,True,4997.25617
04/03/2023 00:00,29354.06598,7338.516495,61137.221596878,11138.02,True,7338.516495
04/03/2023 02:00,34051.91744,2268.7618231219967,65835.073056878,10841.0,True,8512.97936
04/03/2023 04:00,47284.69216,15501.536543121998,79067.847776878,3647.01,False,11821.17304
04/03/2023 06:00,42757.45661,10974.300993122,74540.612226878,34682.03,True,10689.3641525
04/03/2023 08:00,87291.19325,55508.037633121996,119074.34886687799,52248.05,False,21822.7983125
04/03/2023 10:00,115256.7337,83473.578083122,147039.889316878,111007.14,True,28814.183425
04/03/2023 12:00,105455.3541,73672.19848312199,137238.509716878,127767.08,True,26363.838525
04/03/2023 14:00,84207.89764,52424.742023121995,115991.05325687799,39199.08,False,21051.97441
04/03/2023 16:00,31544.15138,7886.037845,63327.306996878004,44905.0,True,7886.037845
04/03/2023 18:00,82816.88714,51033.731523122005,114600.04275687801,39782.01,False,20704.221785
04/03/2023 20:00,104411.68,72628.52438312199,136194.835616878,46689.36,False,26102.92
04/03/2023 22:00,72198.01483,40414.859213122,103981.17044687801,24460.01,False,18049.5037075
05/03/2023 00:00,31372.63365,7843.1584125,63155.789266878,43882.02,True,7843.1584125
05/03/2023 02:00,72134.81861,40351.662993122,103917.974226878,13587.02,False,18033.7046525
05/03/2023 04:00,37554.55568,5771.400063121997,69337.711296878,1748.0,False,9388.63892
05/03/2023 06:00,29991.23092,7497.80773,61774.386536878,10735.0,True,7497.80773
05/03/2023 08:00,42018.83781,10235.682193121997,73801.993426878,87001.13,False,10504.7094525
05/03/2023 10:00,129263.8182,97480.662583122,161046.973816878,96741.08,False,32315.95455
05/03/2023 12:00,97862.40825,66079.252633122,129645.56386687799,89310.07,True,24465.6020625
05/03/2023 14:00,57152.49371,25369.338093122,88935.649326878,65077.99,True,14288.1234275
05/03/2023 16:00,48700.22501,16917.069393122,80483.380626878,87970.09,False,12175.0562525
05/03/2023 18:00,88028.7715,56245.615883122,119811.92711687801,80037.27,True,22007.192875
05/03/2023 20:00,83762.02092,51978.865303121995,115545.17653687799,21887.01,False,20940.50523
05/03/2023 22:00,22135.47624,5533.86906,53918.631856878,18173.0,True,5533.86906
06/03/2023 00:00,19630.90121,4907.7253025,51414.056826878004,16533.0,True,4907.7253025
06/03/2023 04:00,25996.48075,6499.1201875,57779.636366877996,18088.02,True,6499.1201875
06/03/2023 06:00,18989.50469,4747.3761725,50772.660306878,7270.01,True,4747.3761725
06/03/2023 08:00,27806.3136,6951.5784,59589.469216878,73977.09,False,6951.5784
06/03/2023 10:00,143804.6367,112021.481083122,175587.792316878,95371.12,False,35951.159175
06/03/2023 12:00,124249.5347,92466.37908312201,156032.690316878,53311.04,False,31062.383675
06/03/2023 14:00,38741.51385,6958.358233122002,70524.669466878,56301.06,True,9685.3784625
06/03/2023 16:00,40886.43927,9103.283653122002,72669.59488687801,50554.01,True,10221.6098175
06/03/2023 18:00,36690.65437,4907.498753121996,68473.809986878,45892.01,True,9172.6635925
06/03/2023 20:00,37797.17783,6014.022213122,69580.33344687801,22634.02,True,9449.2944575
06/03/2023 22:00,21944.98578,5486.246445,53728.141396877996,14393.01,True,5486.246445
07/03/2023 00:00,20144.13636,5036.03409,51927.291976878,9888.01,True,5036.03409
07/03/2023 02:00,24934.18076,6233.54519,56717.336376878,17219.0,True,6233.54519
07/03/2023 06:00,32019.40636,236.25074312200013,63802.561976878,11840.0,True,8004.85159
07/03/2023 08:00,29982.59434,7495.648585,61765.749956878004,30441.03,True,7495.648585
07/03/2023 10:00,53716.34677,21933.191153121996,85499.502386878,167815.18,False,13429.0866925
07/03/2023 12:00,147299.9217,115516.766083122,179083.077316878,64692.06,False,36824.980425
07/03/2023 14:00,52105.19006,20322.034443122,83888.345676878,27436.02,True,13026.297515
07/03/2023 16:00,29433.70293,7358.4257325,61216.858546878,43709.03,True,7358.4257325
07/03/2023 18:00,38710.50539,6927.349773121998,70493.661006878,20149.01,True,9677.6263475
07/03/2023 20:00,21745.47719,5436.3692975,53528.632806878,30542.02,True,5436.3692975
07/03/2023 22:00,24409.88108,6102.47027,56193.036696878,35428.02,True,6102.47027
08/03/2023 00:00,27885.29153,6971.3228825,59668.447146877996,17906.01,True,6971.3228825
08/03/2023 02:00,28497.58727,7124.3968175,60280.742886878,18626.02,True,7124.3968175
08/03/2023 04:00,42080.57725,10297.421633122001,73863.73286687801,3824.0,False,10520.1443125
08/03/2023 08:00,31632.73708,7908.18427,63415.892696878,78955.1,False,7908.18427
08/03/2023 10:00,117171.6277,85388.472083122,148954.783316878,180942.13,False,29292.906925
08/03/2023 12:00,162349.0847,130565.929083122,194132.24031687801,244308.59,False,40587.271175
08/03/2023 14:00,203957.5163,172174.36068312198,235740.671916878,67646.09,False,50989.379075
08/03/2023 16:00,52983.41632,21200.260703121996,84766.571936878,15122.01,False,13245.85408
08/03/2023 18:00,20404.62132,5101.15533,52187.776936878,20213.01,True,5101.15533
08/03/2023 20:00,34346.87937,2563.7237531220017,66130.034986878,32441.01,True,8586.7198425
08/03/2023 22:00,26664.37667,6666.0941675,58447.532286878006,1248.0,False,6666.0941675
09/03/2023 00:00,21723.34811,5430.8370275,53506.503726878,21464.02,True,5430.8370275
09/03/2023 02:00,23595.19789,5898.7994725,55378.353506878004,7947.01,True,5898.7994725
09/03/2023 06:00,18247.76423,4561.9410575,50030.919846878,6291.0,True,4561.9410575
09/03/2023 08:00,30534.1565,7633.539125,62317.312116878005,41576.06,True,7633.539125
09/03/2023 10:00,87811.22667,56028.071053122,119594.38228687801,62628.14,True,21952.8066675
09/03/2023 12:00,125881.4678,94098.312183122,157664.623416878,103828.21,True,31470.36695
09/03/2023 14:00,72320.00226,40536.84664312199,104103.15787687799,114682.1,False,18080.000565
09/03/2023 16:00,81594.55019,49811.394573121994,113377.70580687799,44274.02,False,20398.6375475
09/03/2023 18:00,55026.40229,23243.246673121997,86809.557906878,42735.02,True,13756.6005725
09/03/2023 20:00,34850.74955,3067.5939331219997,66633.905166878,11194.02,True,8712.6873875
09/03/2023 22:00,31560.27994,7890.069985,63343.435556878,5393.0,False,7890.069985
10/03/2023 00:00,24129.03597,6032.2589925,55912.191586878005,14612.0,True,6032.2589925
10/03/2023 02:00,22048.76354,5512.190885,53831.919156878,17937.01,True,5512.190885
10/03/2023 04:00,40833.05893,9049.903313121999,72616.214546878,1748.0,False,10208.2647325
10/03/2023 08:00,23003.57446,5750.893615,54786.730076878,70991.16,False,5750.893615
10/03/2023 10:00,135541.6098,103758.454183122,167324.765416878,85036.21,False,33885.40245
10/03/2023 12:00,114859.2427,83076.087083122,146642.398316878,59416.08,False,28714.810675
10/03/2023 14:00,68811.19007,37028.034453121996,100594.34568687799,60790.08,True,17202.7975175
10/03/2023 16:00,53771.6001,21988.444483122003,85554.755716878,-14679.98,False,13442.900025
10/03/2023 18:00,25705.47291,6426.3682275,57488.628526878005,54917.94,True,6426.3682275
10/03/2023 20:00,45840.12789,14056.972273122003,77623.28350687801,10293.01,False,11460.0319725
10/03/2023 22:00,17251.50464,4312.87616,49034.660256878,15647.01,True,4312.87616
11/03/2023 00:00,19047.98374,4761.995935,50831.139356878004,16828.02,True,4761.995935
11/03/2023 02:00,37827.90881,6044.753193122,69611.064426878,10844.0,True,9456.9772025
11/03/2023 04:00,37496.28475,5713.129133121998,69279.440366878,14519.02,True,9374.0711875
11/03/2023 06:00,49474.15322,17690.997603122,81257.308836878,62272.06,True,12368.538305
11/03/2023 08:00,122911.1762,91128.02058312201,154694.331816878,90034.1,False,30727.79405
11/03/2023 10:00,115314.0335,83530.87788312201,147097.189116878,57848.29,False,28828.508375
11/03/2023 12:00,46660.01384,14876.858223121999,78443.16945687801,62466.1,True,11665.00346
11/03/2023 14:00,46800.17626,15017.020643122,78583.331876878,63900.08,True,11700.044065
11/03/2023 16:00,58302.8938,26519.738183121997,90086.049416878,110957.32,False,14575.72345
11/03/2023 18:00,92616.11629,60832.960673122005,124399.27190687801,42297.26,False,23154.0290725
11/03/2023 20:00,95965.51585,64182.360233121995,127748.671466878,10762.01,False,23991.3789625
11/03/2023 22:00,17465.26879,4366.3171975,49248.424406877995,11640.01,True,4366.3171975
12/03/2023 00:00,34338.03468,2554.8790631219963,66121.19029687799,44083.02,True,8584.50867
12/03/2023 02:00,85914.40363,54131.248013122,117697.559246878,4598.01,False,21478.6009075
12/03/2023 06:00,25865.64862,6466.412155,57648.804236878,40494.04,True,6466.412155
12/03/2023 08:00,66935.87178,35152.716163122,98719.027396878,115876.13,False,16733.967945
12/03/2023 10:00,150359.2846,118576.128983122,182142.44021687802,64156.1,False,37589.82115
12/03/2023 12:00,56790.62426,25007.468643121996,88573.77987687799,98549.09,False,14197.656065
12/03/2023 14:00,68856.0032,37072.847583122006,100639.15881687801,86370.08,True,17214.0008
12/03/2023 16:00,96011.85511,64228.699493122,127795.01072687801,88868.08,True,24002.9637775
12/03/2023 18:00,70604.92905,38821.773433122005,102388.08466687801,70044.34,True,17651.2322625
12/03/2023 20:00,65553.74067,33770.585053122,97336.896286878,4747.0,False,16388.4351675
12/03/2023 22:00,21797.60887,5449.4022175,53580.764486878004,7644.0,True,5449.4022175
13/03/2023 00:00,16921.64952,4230.41238,48704.805136878,21685.02,True,4230.41238
13/03/2023 06:00,38467.43234,6684.276723121999,70250.58795687801,4877.0,False,9616.858085
13/03/2023 08:00,28105.43774,7026.359435,59888.593356878,68286.07,False,7026.359435
13/03/2023 10:00,76964.8896,45181.733983121994,108748.045216878,78227.95,True,19241.2224
13/03/2023 12:00,149848.8589,118065.70328312198,181632.014516878,154054.98,True,37462.214725
13/03/2023 14:00,126221.1735,94438.017883122,158004.329116878,99272.12,True,31555.293375
13/03/2023 16:00,69227.30699,37444.151373122,101010.46260687799,52934.07,True,17306.8267475
13/03/2023 18:00,43651.22178,11868.066163122,75434.377396878,20750.0,True,10912.805445
13/03/2023 20:00,29579.7618,7394.94045,61362.917416878,52872.99,True,7394.94045
13/03/2023 22:00,29065.90233,7266.4755825,60849.057946878005,11045.0,True,7266.4755825
14/03/2023 00:00,20704.5779,5176.144475,52487.733516878,17188.99,True,5176.144475
14/03/2023 02:00,20889.51875,5222.3796875,52672.674366878,3595.0,False,5222.3796875
