txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
2023-10-03 14:00:00,-1007.6269620254639,,,,False
2023-10-03 16:00:00,9969.312716429533,,,,False
2023-10-03 18:00:00,11363.935706198812,,,,False
2023-10-03 20:00:00,11582.477371182442,,,,False
2023-10-03 22:00:00,11653.947249222696,,,,False
2023-10-04 00:00:00,3288.5359584829216,,,,False
2023-10-04 02:00:00,3485.2715569850807,,,,False
2023-10-04 04:00:00,3229.647717214078,,,,False
2023-10-04 08:00:00,3713.859269614369,,,,False
2023-10-04 10:00:00,4672.697738696039,,,,False
2023-10-04 12:00:00,5497.951469688415,,,,False
2023-10-04 14:00:00,4784.53245444119,,,,False
2023-10-04 16:00:00,4359.172687414587,,,,False
2023-10-04 18:00:00,4352.865817552656,,,,False
2023-10-04 20:00:00,5429.155386704802,,,,False
2023-10-04 22:00:00,14375.296028446259,,,,False
2023-10-05 00:00:00,21895.656404770616,,,,False
2023-10-05 02:00:00,21776.877657175068,,,,False
2023-10-05 04:00:00,13676.771694900395,,,,False
2023-10-05 06:00:00,11651.680454308987,,,,False
2023-10-05 08:00:00,11039.500004026891,,,,False
2023-10-05 10:00:00,16556.336882628206,,,,False
2023-10-05 12:00:00,5227.303992288411,,,,False
2023-10-05 14:00:00,7910.361022770406,,,,False
2023-10-05 16:00:00,38148.904583239564,,,,False
2023-10-05 18:00:00,21865.858335482484,,,,False
2023-10-05 20:00:00,32891.659795802836,,,,False
2023-10-05 22:00:00,36256.71085990787,,,,False
2023-10-06 00:00:00,15160.066304045024,,,,False
2023-10-06 02:00:00,16557.19767704815,,,,False
2023-10-06 04:00:00,18745.99873983771,,,,False
2023-10-06 06:00:00,17669.34950879455,,,,False
2023-10-06 08:00:00,8666.11458229661,,,,False
2023-10-06 10:00:00,15091.735985930862,,,,False
2023-10-06 12:00:00,11082.800901586414,,,,False
