txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
01/03/2023 04:00,20052.22089,-12369.94857,52474.39036,1847,True
01/03/2023 06:00,26125.37051,-6296.798956,58547.53997,249.01,True
01/03/2023 08:00,32631.59805,209.4285832,65053.76751,106427.16,False
01/03/2023 10:00,136571.826,104149.6566,168993.9955,89722.13,False
01/03/2023 12:00,121487.0761,89064.90664,153909.2456,108960.47,True
01/03/2023 14:00,103710.0702,71287.90069,136132.2396,105345.09,True
01/03/2023 16:00,83845.54259,51423.37313,116267.7121,29520.02,False
01/03/2023 18:00,39370.77059,6948.601129,71792.94006,35460.03,True
01/03/2023 20:00,33207.68256,785.5130976,65629.85203,-5216,False
01/03/2023 22:00,17617.43225,-14804.73722,50039.60171,15786.99,True
02/03/2023 00:00,22234.22467,-10187.9448,54656.39413,35704.01,True
02/03/2023 02:00,44572.42286,12150.25339,76994.59232,2347,False
02/03/2023 04:00,28153.58063,-4268.588831,60575.7501,7499.01,True
02/03/2023 06:00,37204.13231,4781.962844,69626.30177,13693.01,True
02/03/2023 08:00,48339.91638,15917.74692,80762.08585,19115.03,True
02/03/2023 10:00,71941.90019,39519.73073,104364.0697,130137.07,False
02/03/2023 12:00,86656.21347,54234.044,119078.3829,151163.12,False
02/03/2023 14:00,126120.1705,93698.00105,158542.34,42517.02,False
02/03/2023 16:00,38525.25237,6103.082903,70947.42183,29387.01,True
02/03/2023 18:00,32099.97981,-322.189657,64522.14927,49708.09,True
02/03/2023 20:00,79506.99389,47084.82443,111929.1634,8693,False
02/03/2023 22:00,20246.31861,-12175.85086,52668.48807,9366,True
03/03/2023 00:00,37446.37292,5024.203451,69868.54238,2947,False
03/03/2023 02:00,23755.16548,-8667.003983,56177.33495,8793.02,True
03/03/2023 04:00,18516.64298,-13905.52649,50938.81244,9644,True
03/03/2023 06:00,44339.79002,11917.62055,76761.95948,1648,False
03/03/2023 08:00,31822.18699,-599.9824727,64244.35646,35282.04,True
03/03/2023 10:00,82982.5084,50560.33894,115404.6779,118815.08,False
03/03/2023 12:00,116616.4583,84194.28879,149038.6277,65038.08,False
03/03/2023 14:00,53219.8992,20797.72974,85642.06867,21635.33,True
03/03/2023 16:00,37679.97694,5257.807473,70102.1464,-3932,False
03/03/2023 18:00,17710.35358,-14711.81589,50132.52304,29089,True
03/03/2023 20:00,42958.5954,10536.42593,75380.76486,21966.01,True
03/03/2023 22:00,19989.02468,-12433.14479,52411.19414,8093.01,True
04/03/2023 00:00,29354.06598,-3068.103484,61776.23545,11138.02,True
04/03/2023 02:00,34051.91744,1629.747975,66474.0869,10841,True
04/03/2023 04:00,47284.69216,14862.52269,79706.86162,3647.01,False
04/03/2023 06:00,42757.45661,10335.28715,75179.62608,34682.03,True
04/03/2023 08:00,87291.19325,54869.02378,119713.3627,52248.05,False
04/03/2023 10:00,115256.7337,82834.56424,147678.9032,111007.14,True
04/03/2023 12:00,105455.3541,73033.18461,137877.5235,127767.08,True
04/03/2023 14:00,84207.89764,51785.72817,116630.0671,39199.08,False
04/03/2023 16:00,31544.15138,-878.0180839,63966.32085,44905,True
04/03/2023 18:00,82816.88714,50394.71767,115239.0566,39782.01,False
04/03/2023 20:00,104411.68,71989.51052,136833.8494,46689.36,False
04/03/2023 22:00,72198.01483,39775.84537,104620.1843,24460.01,False
05/03/2023 00:00,31372.63365,-1049.535811,63794.80312,43882.02,True
05/03/2023 02:00,72134.81861,39712.64915,104556.9881,13587.02,False
05/03/2023 04:00,37554.55568,5132.386219,69976.72515,1748,False
05/03/2023 06:00,29991.23092,-2430.938541,62413.40039,10735,True
05/03/2023 08:00,42018.83781,9596.668341,74441.00727,87001.13,False
05/03/2023 10:00,129263.8182,96841.64871,161685.9876,96741.08,False
05/03/2023 12:00,97862.40825,65440.23879,130284.5777,89310.07,True
05/03/2023 14:00,57152.49371,24730.32425,89574.66318,65077.99,True
05/03/2023 16:00,48700.22501,16278.05554,81122.39447,87970.09,False
05/03/2023 18:00,88028.7715,55606.60204,120450.941,80037.27,True
05/03/2023 20:00,83762.02092,51339.85145,116184.1904,21887.01,False
05/03/2023 22:00,22135.47624,-10286.69322,54557.64571,18173,True
06/03/2023 00:00,19630.90121,-12791.26825,52053.07068,16533,True
06/03/2023 04:00,25996.48075,-6425.688718,58418.65021,18088.02,True
06/03/2023 06:00,18989.50469,-13432.66478,51411.67415,7270.01,True
06/03/2023 08:00,27806.3136,-4615.855864,60228.48307,73977.09,False
06/03/2023 10:00,143804.6367,111382.4672,176226.8061,95371.12,False
06/03/2023 12:00,124249.5347,91827.36525,156671.7042,53311.04,False
06/03/2023 14:00,38741.51385,6319.344385,71163.68331,56301.06,True
06/03/2023 16:00,40886.43927,8464.269809,73308.60874,50554.01,True
06/03/2023 18:00,36690.65437,4268.484901,69112.82383,45892.01,True
06/03/2023 20:00,37797.17783,5375.008363,70219.34729,22634.02,True
06/03/2023 22:00,21944.98578,-10477.18369,54367.15524,14393.01,True
07/03/2023 00:00,20144.13636,-12278.03311,52566.30582,9888.01,True
07/03/2023 02:00,24934.18076,-7487.988702,57356.35023,17219,True
07/03/2023 06:00,32019.40636,-402.7631007,64441.57583,11840,True
07/03/2023 08:00,29982.59434,-2439.575127,62404.7638,30441.03,True
07/03/2023 10:00,53716.34677,21294.17731,86138.51624,167815.18,False
07/03/2023 12:00,147299.9217,114877.7522,179722.0911,64692.06,False
07/03/2023 14:00,52105.19006,19683.0206,84527.35953,27436.02,True
07/03/2023 16:00,29433.70293,-2988.466537,61855.87239,43709.03,True
07/03/2023 18:00,38710.50539,6288.335922,71132.67485,20149.01,True
07/03/2023 20:00,21745.47719,-10676.69228,54167.64665,30542.02,True
07/03/2023 22:00,24409.88108,-8012.28839,56832.05054,35428.02,True
08/03/2023 00:00,27885.29153,-4536.877934,60307.461,17906.01,True
08/03/2023 02:00,28497.58727,-3924.582195,60919.75673,18626.02,True
08/03/2023 04:00,42080.57725,9658.407786,74502.74672,3824,False
08/03/2023 08:00,31632.73708,-789.4323864,64054.90654,78955.1,False
08/03/2023 10:00,117171.6277,84749.4582,149593.7971,180942.13,False
08/03/2023 12:00,162349.0847,129926.9153,194771.2542,244308.59,False
08/03/2023 14:00,203957.5163,171535.3468,236379.6858,67646.09,False
08/03/2023 16:00,52983.41632,20561.24685,85405.58578,15122.01,False
08/03/2023 18:00,20404.62132,-12017.54815,52826.79078,20213.01,True
08/03/2023 20:00,34346.87937,1924.709906,66769.04884,32441.01,True
08/03/2023 22:00,26664.37667,-5757.792794,59086.54614,1248,True
09/03/2023 00:00,21723.34811,-10698.82136,54145.51757,21464.02,True
09/03/2023 02:00,23595.19789,-8826.971578,56017.36735,7947.01,True
09/03/2023 06:00,18247.76423,-14174.40524,50669.93369,6291,True
09/03/2023 08:00,30534.1565,-1888.012965,62956.32596,41576.06,True
09/03/2023 10:00,87811.22667,55389.05721,120233.3961,62628.14,True
09/03/2023 12:00,125881.4678,93459.29832,158303.6373,103828.21,True
09/03/2023 14:00,72320.00226,39897.8328,104742.1717,114682.1,False
09/03/2023 16:00,81594.55019,49172.38073,114016.7197,44274.02,False
09/03/2023 18:00,55026.40229,22604.23282,87448.57175,42735.02,True
09/03/2023 20:00,34850.74955,2428.580081,67272.91901,11194.02,True
09/03/2023 22:00,31560.27994,-861.8895211,63982.44941,5393,True
10/03/2023 00:00,24129.03597,-8293.133492,56551.20544,14612,True
10/03/2023 02:00,22048.76354,-10373.40593,54470.933,17937.01,True
10/03/2023 04:00,40833.05893,8410.889469,73255.2284,1748,False
10/03/2023 08:00,23003.57446,-9418.595009,55425.74392,70991.16,False
10/03/2023 10:00,135541.6098,103119.4403,167963.7792,85036.21,False
10/03/2023 12:00,114859.2427,82437.07321,147281.4121,59416.08,False
10/03/2023 14:00,68811.19007,36389.02061,101233.3595,60790.08,True
10/03/2023 16:00,53771.6001,21349.43064,86193.76957,-14679.98,False
10/03/2023 18:00,25705.47291,-6716.69655,58127.64238,54917.94,True
10/03/2023 20:00,45840.12789,13417.95843,78262.29736,10293.01,False
10/03/2023 22:00,17251.50464,-15170.66483,49673.6741,15647.01,True
11/03/2023 00:00,19047.98374,-13374.18573,51470.1532,16828.02,True
11/03/2023 02:00,37827.90881,5405.739345,70250.07827,10844,True
11/03/2023 04:00,37496.28475,5074.115283,69918.45421,14519.02,True
11/03/2023 06:00,49474.15322,17051.98376,81896.32269,62272.06,True
11/03/2023 08:00,122911.1762,90489.00671,155333.3456,90034.1,False
11/03/2023 10:00,115314.0335,82891.86399,147736.2029,57848.29,False
11/03/2023 12:00,46660.01384,14237.84438,79082.18331,62466.1,True
11/03/2023 14:00,46800.17626,14378.00679,79222.34572,63900.08,True
11/03/2023 16:00,58302.8938,25880.72434,90725.06327,110957.32,False
11/03/2023 18:00,92616.11629,60193.94683,125038.2858,42297.26,False
11/03/2023 20:00,95965.51585,63543.34638,128387.6853,10762.01,False
11/03/2023 22:00,17465.26879,-14956.90067,49887.43826,11640.01,True
12/03/2023 00:00,34338.03468,1915.86521,66760.20414,44083.02,True
12/03/2023 02:00,85914.40363,53492.23417,118336.5731,4598.01,False
12/03/2023 06:00,25865.64862,-6556.520845,58287.81808,40494.04,True
12/03/2023 08:00,66935.87178,34513.70232,99358.04125,115876.13,False
12/03/2023 10:00,150359.2846,117937.1151,182781.454,64156.1,False
12/03/2023 12:00,56790.62426,24368.4548,89212.79373,98549.09,False
12/03/2023 14:00,68856.0032,36433.83373,101278.1727,86370.08,True
12/03/2023 16:00,96011.85511,63589.68565,128434.0246,88868.08,True
12/03/2023 18:00,70604.92905,38182.75958,103027.0985,70044.34,True
12/03/2023 20:00,65553.74067,33131.5712,97975.91013,4747,False
12/03/2023 22:00,21797.60887,-10624.5606,54219.77833,7644,True
13/03/2023 00:00,16921.64952,-15500.51995,49343.81898,21685.02,True
13/03/2023 06:00,38467.43234,6045.262873,70889.6018,4877,False
13/03/2023 08:00,28105.43774,-4316.731723,60527.60721,68286.07,False
13/03/2023 10:00,76964.8896,44542.72014,109387.0591,78227.95,True
13/03/2023 12:00,149848.8589,117426.6895,182271.0284,154054.98,True
13/03/2023 14:00,126221.1735,93799.00401,158643.3429,99272.12,True
13/03/2023 16:00,69227.30699,36805.13753,101649.4765,52934.07,True
13/03/2023 18:00,43651.22178,11229.05232,76073.39125,20750,True
13/03/2023 20:00,29579.7618,-2842.40766,62001.93127,52872.99,True
13/03/2023 22:00,29065.90233,-3356.267139,61488.07179,11045,True
14/03/2023 00:00,20704.5779,-11717.59156,53126.74737,17188.99,True
14/03/2023 02:00,20889.51875,-11532.65071,53311.68822,3595,True
14/03/2023 04:00,30898.34985,-1523.819612,63320.51932,6296.01,True
14/03/2023 06:00,33569.20516,1147.035699,65991.37463,7449,True
14/03/2023 08:00,26961.83593,-5460.333537,59384.00539,43655.04,True
14/03/2023 10:00,104373.8732,71951.70378,136796.0427,154424.17,False
14/03/2023 12:00,124575.7132,92153.54376,156997.8827,186904.21,False
14/03/2023 14:00,157451.9675,125029.798,189874.1369,37083.06,False
14/03/2023 16:00,42572.55044,10150.38098,74994.71991,24383.03,True
14/03/2023 18:00,30163.19956,-2258.969909,62585.36902,45267.02,True
14/03/2023 20:00,41893.58998,9471.420513,74315.75944,26765,True
14/03/2023 22:00,42565.33595,10143.16648,74987.50541,-48387.04,False
15/03/2023 00:00,15324.05467,-17098.11479,47746.22414,5349,True
15/03/2023 02:00,24647.99416,-7774.175307,57070.16362,7148,True
15/03/2023 04:00,28126.00599,-4296.16347,60548.17546,14640.01,True
15/03/2023 06:00,51180.34706,18758.17759,83602.51652,17940.03,False
15/03/2023 08:00,47117.85691,14695.68745,79540.02638,115355.16,False
15/03/2023 10:00,133648.9836,101226.8142,166071.1531,57587.04,False
15/03/2023 12:00,63210.52063,30788.35117,95632.6901,68515.05,True
15/03/2023 14:00,57543.25584,25121.08637,89965.4253,99441,False
15/03/2023 16:00,79823.35652,47401.18705,112245.526,33655.02,False
15/03/2023 18:00,38252.10735,5829.937888,70674.27682,64511.09,True
15/03/2023 20:00,104967.8553,72545.68579,137390.0247,-6751.98,False
15/03/2023 22:00,16042.97235,-16379.19711,48465.14182,14839,True
16/03/2023 00:00,24034.48444,-8387.685024,56456.65391,17415.01,True
16/03/2023 02:00,36251.43718,3829.267717,68673.60665,10845.01,True
16/03/2023 04:00,33993.50776,1571.338298,66415.67723,9047,True
16/03/2023 06:00,38429.55623,6007.386764,70851.72569,5765,False
16/03/2023 08:00,27610.86317,-4811.306297,60033.03263,68922.18,False
16/03/2023 10:00,96924.21149,64502.04203,129346.381,146796.3,False
16/03/2023 12:00,98678.47885,66256.30938,131100.6483,172462.14,False
16/03/2023 14:00,150910.6386,118488.4692,183332.8081,62046.1,False
