txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
01/03/2023 04:00,20052.22089,5013.0552225,51838.25457132171,1847.0,False,5013.0552225
01/03/2023 06:00,26125.37051,6531.3426275,57911.40419132171,249.01,False,6531.3426275
01/03/2023 08:00,32631.59805,845.5643686782932,64417.63173132171,106427.16,False,8157.8995125
01/03/2023 10:00,136571.826,104785.79231867829,168357.85968132172,89722.13,False,34142.9565
01/03/2023 12:00,121487.0761,89701.04241867829,153273.10978132172,108960.47,True,30371.769025
01/03/2023 14:00,103710.0702,71924.0365186783,135496.1038813217,105345.09,True,25927.51755
01/03/2023 16:00,83845.54259,52059.50890867829,115631.57627132171,29520.02,False,20961.3856475
01/03/2023 18:00,39370.77059,7584.736908678293,71156.80427132171,35460.03,True,9842.6926475
01/03/2023 20:00,33207.68256,1421.6488786782938,64993.71624132171,-5216.0,False,8301.92064
01/03/2023 22:00,17617.43225,4404.3580625,49403.46593132171,15786.99,True,4404.3580625
02/03/2023 00:00,22234.22467,5558.5561675,54020.25835132171,35704.01,True,5558.5561675
02/03/2023 02:00,44572.42286,12786.389178678292,76358.4565413217,2347.0,False,11143.105715
02/03/2023 04:00,28153.58063,7038.3951575,59939.61431132171,7499.01,True,7038.3951575
02/03/2023 06:00,37204.13231,5418.098628678294,68990.1659913217,13693.01,True,9301.0330775
02/03/2023 08:00,48339.91638,16553.882698678295,80125.95006132171,19115.03,True,12084.979095
02/03/2023 10:00,71941.90019,40155.86650867829,103727.9338713217,130137.07,False,17985.4750475
02/03/2023 12:00,86656.21347,54870.179788678295,118442.2471513217,151163.12,False,21664.0533675
02/03/2023 14:00,126120.1705,94334.1368186783,157906.2041813217,42517.02,False,31530.042625
02/03/2023 16:00,38525.25237,6739.218688678295,70311.28605132172,29387.01,True,9631.3130925
02/03/2023 18:00,32099.97981,313.94612867829346,63886.013491321704,49708.09,True,8024.9949525
02/03/2023 20:00,79506.99389,47720.96020867829,111293.0275713217,8693.0,False,19876.7484725
02/03/2023 22:00,20246.31861,5061.5796525,52032.3522913217,9366.0,True,5061.5796525
03/03/2023 00:00,37446.37292,5660.339238678294,69232.40660132171,2947.0,False,9361.59323
03/03/2023 02:00,23755.16548,5938.79137,55541.19916132171,8793.02,True,5938.79137
03/03/2023 04:00,18516.64298,4629.160745,50302.676661321704,9644.0,True,4629.160745
03/03/2023 06:00,44339.79002,12553.756338678293,76125.8237013217,1648.0,False,11084.947505
03/03/2023 08:00,31822.18699,36.15330867829107,63608.2206713217,35282.04,True,7955.5467475
