txn_date,tpv
2023-10-02 20:00:00,522719.32
2023-10-02 22:00:00,367597.84
2023-10-03 00:00:00,47890.18
2023-10-03 02:00:00,2829.84
2023-10-03 04:00:00,270.21
2023-10-03 06:00:00,5603.67
2023-10-03 08:00:00,92361.43
2023-10-03 10:00:00,203064.68
2023-10-03 12:00:00,238657.32
2023-10-03 14:00:00,294739.55
2023-10-03 16:00:00,287843.08
2023-10-03 18:00:00,353918.83
2023-10-03 20:00:00,532657.5
2023-10-03 22:00:00,347432.39
2023-10-04 00:00:00,38381.18
2023-10-04 02:00:00,1965.06
2023-10-04 04:00:00,1093.35
2023-10-04 06:00:00,5248.14
2023-10-04 08:00:00,85544.55
2023-10-04 10:00:00,212347.7
2023-10-04 12:00:00,247454.77
2023-10-04 14:00:00,287336.73
2023-10-04 16:00:00,274983.73
2023-10-04 18:00:00,353175.32
2023-10-04 20:00:00,557754.81
2023-10-04 22:00:00,353986.61
2023-10-05 00:00:00,41732.06
2023-10-05 02:00:00,3322.76
2023-10-05 04:00:00,908.5
2023-10-05 06:00:00,7103.11
2023-10-05 08:00:00,117166.15
2023-10-05 10:00:00,229868.88
2023-10-05 12:00:00,281338.39
2023-10-05 14:00:00,351797.36
2023-10-05 16:00:00,371956.77
2023-10-05 18:00:00,223992.13999999998
