txn_date,tpv
2023-10-08 12:00:00,264151.6
2023-10-08 14:00:00,581812.42
2023-10-08 16:00:00,893306.3
2023-10-08 18:00:00,1514829.25
2023-10-08 20:00:00,1631734.06
2023-10-08 22:00:00,1705146.55
2023-10-09 00:00:00,1069254.21
2023-10-09 02:00:00,592206.32
2023-10-09 04:00:00,132947.0
2023-10-09 10:00:00,104674.73
2023-10-09 12:00:00,478171.25
2023-10-09 14:00:00,511509.4
2023-10-09 16:00:00,814057.55
2023-10-09 18:00:00,1531635.27
2023-10-09 20:00:00,1998120.25
2023-10-09 22:00:00,2404386.6
2023-10-10 00:00:00,1321478.76
2023-10-10 02:00:00,1196156.11
2023-10-10 04:00:00,141285.0
2023-10-10 06:00:00,2500.0
2023-10-10 08:00:00,3200.0
2023-10-10 10:00:00,99685.25
2023-10-10 12:00:00,470207.0
2023-10-10 14:00:00,521527.4
2023-10-10 16:00:00,1047603.5
2023-10-10 18:00:00,1798478.4
2023-10-10 20:00:00,2139702.22
2023-10-10 22:00:00,2614062.67
2023-10-11 00:00:00,1864151.13
2023-10-11 02:00:00,968719.1
2023-10-11 04:00:00,216610.0
2023-10-11 06:00:00,4000.0
2023-10-11 10:00:00,130415.0
