txn_date,tpv
2023-10-08 12:00:00,22955.04
2023-10-08 14:00:00,112218.94
2023-10-08 16:00:00,52228.05
2023-10-08 18:00:00,32449.08
2023-10-08 20:00:00,49785.54
2023-10-08 22:00:00,12346.02
2023-10-09 00:00:00,2392.0
2023-10-09 02:00:00,4236.9
2023-10-09 04:00:00,6375.0
2023-10-09 06:00:00,3774.0
2023-10-09 08:00:00,8143.01
2023-10-09 10:00:00,101882.32
2023-10-09 12:00:00,35748.11
2023-10-09 14:00:00,72270.06
2023-10-09 16:00:00,27723.03
2023-10-09 18:00:00,30909.09
2023-10-09 20:00:00,17886.1
2023-10-09 22:00:00,7568.02
2023-10-10 00:00:00,13294.01
2023-10-10 02:00:00,3598.0
2023-10-10 04:00:00,6570.01
2023-10-10 06:00:00,3046.0
2023-10-10 08:00:00,4299.0
2023-10-10 10:00:00,26464.95
2023-10-10 12:00:00,34891.06
2023-10-10 14:00:00,79581.47
2023-10-10 16:00:00,44600.89
2023-10-10 18:00:00,30265.06
2023-10-10 20:00:00,5356.040000000001
2023-10-10 22:00:00,4474.01
2023-10-11 00:00:00,3296.0
2023-10-11 04:00:00,1748.0
2023-10-11 06:00:00,7396.01
2023-10-11 10:00:00,55682.13
