txn_date,tpv
2023-10-08 12:00:00,14400.0
2023-10-08 14:00:00,78000.0
2023-10-08 16:00:00,119000.0
2023-10-08 18:00:00,89650.0
2023-10-08 20:00:00,145020.0
2023-10-08 22:00:00,100250.0
2023-10-09 00:00:00,136270.0
2023-10-09 02:00:00,80700.0
2023-10-09 04:00:00,65800.0
2023-10-09 06:00:00,9500.0
2023-10-09 08:00:00,30500.0
2023-10-09 10:00:00,52500.0
2023-10-09 12:00:00,182360.0
2023-10-09 14:00:00,91988.0
2023-10-09 16:00:00,114200.0
2023-10-09 18:00:00,181530.0
2023-10-09 20:00:00,183300.0
2023-10-09 22:00:00,251203.0
2023-10-10 00:00:00,138000.0
2023-10-10 02:00:00,152500.0
2023-10-10 04:00:00,23500.0
2023-10-10 06:00:00,36300.0
2023-10-10 08:00:00,10900.0
2023-10-10 10:00:00,21200.0
2023-10-10 12:00:00,22300.0
2023-10-10 14:00:00,66620.0
2023-10-10 16:00:00,43400.0
2023-10-10 18:00:00,227032.0
2023-10-10 20:00:00,224700.0
2023-10-10 22:00:00,108785.0
2023-10-11 00:00:00,74900.0
2023-10-11 02:00:00,62500.0
2023-10-11 04:00:00,30500.0
2023-10-11 06:00:00,8500.0
2023-10-11 08:00:00,7100.0
2023-10-11 10:00:00,23200.0
