txn_date,tpv
2023-10-02 20:00:00,982472.0
2023-10-02 22:00:00,811634.0
2023-10-03 00:00:00,655210.0
2023-10-03 02:00:00,1070035.0
2023-10-03 04:00:00,49232.0
2023-10-03 06:00:00,5500.0
2023-10-03 08:00:00,2800.0
2023-10-03 10:00:00,46594.0
2023-10-03 12:00:00,300857.0
2023-10-03 14:00:00,378515.0
2023-10-03 16:00:00,524968.0
2023-10-03 18:00:00,792366.0
2023-10-03 20:00:00,1102301.0
2023-10-03 22:00:00,1125732.0
2023-10-04 00:00:00,868589.0
2023-10-04 02:00:00,505110.0
2023-10-04 04:00:00,104360.0
2023-10-04 06:00:00,46900.0
2023-10-04 08:00:00,7300.0
2023-10-04 10:00:00,26950.0
2023-10-04 12:00:00,172988.0
2023-10-04 14:00:00,457211.0
2023-10-04 16:00:00,381911.0
2023-10-04 18:00:00,667570.0
2023-10-04 20:00:00,918562.0
2023-10-04 22:00:00,991315.0
2023-10-05 00:00:00,819869.0
2023-10-05 02:00:00,433323.0
2023-10-05 04:00:00,78984.0
2023-10-05 06:00:00,451900.0
2023-10-05 08:00:00,152800.0
2023-10-05 10:00:00,144045.0
2023-10-05 12:00:00,190686.0
2023-10-05 14:00:00,343146.0
2023-10-05 16:00:00,280005.0
2023-10-05 18:00:00,275340.0
