txn_date,tpv
2023-10-08 12:00:00,11550.33
2023-10-08 14:00:00,27318.62
2023-10-08 16:00:00,49430.7
2023-10-08 18:00:00,157671.45
2023-10-08 20:00:00,186301.41
2023-10-08 22:00:00,171246.44
2023-10-09 00:00:00,104950.88
2023-10-09 02:00:00,59315.58
2023-10-09 04:00:00,23800.12
2023-10-09 10:00:00,33250.11
2023-10-09 12:00:00,15740.2
2023-10-09 14:00:00,47860.7
2023-10-09 16:00:00,50181.4
2023-10-09 18:00:00,48795.74
2023-10-09 20:00:00,171125.9
2023-10-09 22:00:00,112960.81
2023-10-10 00:00:00,64672.66
2023-10-10 02:00:00,35440.32
2023-10-10 04:00:00,14950.14
2023-10-10 10:00:00,16490.26
2023-10-10 12:00:00,22450.54
2023-10-10 14:00:00,56195.799999999996
2023-10-10 16:00:00,47730.58
2023-10-10 18:00:00,48799.71
2023-10-10 20:00:00,88651.03
2023-10-10 22:00:00,77356.06999999999
2023-10-11 00:00:00,108286.18
2023-10-11 02:00:00,78340.61
2023-10-11 04:00:00,28350.29
2023-10-11 10:00:00,7600.13
