txn_date,tpv
2023-10-02 20:00:00,2293729.7
2023-10-02 22:00:00,2019489.08
2023-10-03 00:00:00,1332495.76
2023-10-03 02:00:00,691039.36
2023-10-03 04:00:00,209421.0
2023-10-03 06:00:00,9800.0
2023-10-03 10:00:00,128212.5
2023-10-03 12:00:00,571237.5
2023-10-03 14:00:00,632353.75
2023-10-03 16:00:00,932263.11
2023-10-03 18:00:00,1675782.28
2023-10-03 20:00:00,2332465.52
2023-10-03 22:00:00,2456460.99
2023-10-04 00:00:00,2279287.66
2023-10-04 02:00:00,1117773.85
2023-10-04 04:00:00,151001.77
2023-10-04 06:00:00,6850.0
2023-10-04 08:00:00,2300.0
2023-10-04 10:00:00,73405.8
2023-10-04 12:00:00,543979.5
2023-10-04 14:00:00,535552.5
2023-10-04 16:00:00,905134.3
2023-10-04 18:00:00,1800778.9
2023-10-04 20:00:00,2406351.37
2023-10-04 22:00:00,2480977.13
2023-10-05 00:00:00,2018329.65
2023-10-05 02:00:00,1000195.34
2023-10-05 04:00:00,204215.0
2023-10-05 06:00:00,3000.0
2023-10-05 08:00:00,2800.0
2023-10-05 10:00:00,80430.2
2023-10-05 12:00:00,508154.0
2023-10-05 14:00:00,666037.75
2023-10-05 16:00:00,897359.5
2023-10-05 18:00:00,902772.23
