txn_date,tpv
2023-10-02 20:00:00,140461.14
2023-10-02 22:00:00,107329.84
2023-10-03 00:00:00,9556.84
2023-10-03 06:00:00,1946.78
2023-10-03 08:00:00,98079.38
2023-10-03 10:00:00,153997.1
2023-10-03 12:00:00,163555.56
2023-10-03 14:00:00,120921.79
2023-10-03 16:00:00,122122.1
2023-10-03 18:00:00,134614.63
2023-10-03 20:00:00,138627.7
2023-10-03 22:00:00,88608.02
2023-10-04 00:00:00,7496.030000000001
2023-10-04 08:00:00,95286.19
2023-10-04 10:00:00,135505.34
2023-10-04 12:00:00,117196.56
2023-10-04 14:00:00,101090.6
2023-10-04 16:00:00,130256.93000000001
2023-10-04 18:00:00,101536.38
2023-10-04 20:00:00,110135.95
2023-10-04 22:00:00,62425.59
2023-10-05 00:00:00,4906.86
2023-10-05 06:00:00,1243.16
2023-10-05 08:00:00,79313.26
2023-10-05 10:00:00,99355.86
2023-10-05 12:00:00,91571.64
2023-10-05 14:00:00,70005.88
2023-10-05 16:00:00,90527.16
2023-10-05 18:00:00,40344.86
