txn_date,tpv
2023-10-02 20:00:00,164185.0
2023-10-02 22:00:00,129099.01
2023-10-03 00:00:00,101765.0
2023-10-03 02:00:00,42132.0
2023-10-03 04:00:00,4722.0
2023-10-03 10:00:00,36310.0
2023-10-03 12:00:00,99030.0
2023-10-03 14:00:00,90500.0
2023-10-03 16:00:00,34087.0
2023-10-03 18:00:00,84044.0
2023-10-03 20:00:00,114569.0
2023-10-03 22:00:00,112155.0
2023-10-04 00:00:00,160449.0
2023-10-04 02:00:00,78440.0
2023-10-04 04:00:00,7280.0
2023-10-04 10:00:00,10805.0
2023-10-04 12:00:00,39586.0
2023-10-04 14:00:00,28945.0
2023-10-04 16:00:00,21797.0
2023-10-04 18:00:00,123155.0
2023-10-04 20:00:00,116270.0
2023-10-04 22:00:00,111184.0
2023-10-05 00:00:00,99780.0
2023-10-05 02:00:00,32530.0
2023-10-05 04:00:00,3000.0
2023-10-05 10:00:00,11550.0
2023-10-05 12:00:00,17151.0
2023-10-05 14:00:00,81111.0
2023-10-05 16:00:00,99833.0
2023-10-05 18:00:00,70351.77
