txn_date,tpv
2023-10-03 10:00:00,27628.71
2023-10-03 12:00:00,60487.05
2023-10-03 14:00:00,44316.04
2023-10-03 16:00:00,81619.0
2023-10-03 18:00:00,122124.53
2023-10-03 22:00:00,40200.0
2023-10-04 08:00:00,73400.0
2023-10-04 10:00:00,174323.21
2023-10-04 12:00:00,219174.22
2023-10-04 14:00:00,103979.72
2023-10-04 16:00:00,119258.67
2023-10-04 18:00:00,38573.630000000005
2023-10-04 22:00:00,1600.0
2023-10-05 00:00:00,4600.0
2023-10-05 08:00:00,70104.56
2023-10-05 10:00:00,200801.95
2023-10-05 12:00:00,402928.2
2023-10-05 14:00:00,78269.99
2023-10-05 16:00:00,125458.72
2023-10-05 18:00:00,49305.29
