txn_date,tpv
2023-10-02 20:00:00,139780.0
2023-10-02 22:00:00,270930.0
2023-10-03 00:00:00,138260.0
2023-10-03 02:00:00,131170.0
2023-10-03 04:00:00,1800.0
2023-10-03 10:00:00,7650.0
2023-10-03 12:00:00,35690.0
2023-10-03 14:00:00,69925.0
2023-10-03 16:00:00,109850.0
2023-10-03 18:00:00,154035.0
2023-10-03 20:00:00,191890.0
2023-10-03 22:00:00,264120.0
2023-10-04 00:00:00,145500.0
2023-10-04 02:00:00,101250.0
2023-10-04 04:00:00,3400.0
2023-10-04 08:00:00,300.0
2023-10-04 10:00:00,6450.0
2023-10-04 12:00:00,44650.0
2023-10-04 14:00:00,52960.0
2023-10-04 16:00:00,76850.0
2023-10-04 18:00:00,147090.0
2023-10-04 20:00:00,153450.0
2023-10-04 22:00:00,232640.0
2023-10-05 00:00:00,137620.0
2023-10-05 02:00:00,39240.0
2023-10-05 08:00:00,800.0
2023-10-05 10:00:00,30500.0
2023-10-05 12:00:00,33650.0
2023-10-05 14:00:00,32350.0
2023-10-05 16:00:00,66980.0
2023-10-05 18:00:00,34930.0
