txn_date,tpv
2023-10-02 20:00:00,442307.5
2023-10-02 22:00:00,461373.0
2023-10-03 00:00:00,331053.0
2023-10-03 02:00:00,135272.0
2023-10-03 04:00:00,23250.0
2023-10-03 08:00:00,1300.0
2023-10-03 10:00:00,97602.5
2023-10-03 12:00:00,192298.75
2023-10-03 14:00:00,206820.0
2023-10-03 16:00:00,293721.75
2023-10-03 18:00:00,797272.0
2023-10-03 20:00:00,681402.05
2023-10-03 22:00:00,439569.3
2023-10-04 00:00:00,266269.5
2023-10-04 02:00:00,233093.5
2023-10-04 04:00:00,115000.0
2023-10-04 08:00:00,750.0
2023-10-04 10:00:00,25255.75
2023-10-04 12:00:00,135730.7
2023-10-04 14:00:00,298241.35
2023-10-04 16:00:00,262226.0
2023-10-04 18:00:00,479116.07
2023-10-04 20:00:00,817464.2
2023-10-04 22:00:00,749279.1
2023-10-05 00:00:00,393707.58
2023-10-05 02:00:00,258905.75
2023-10-05 04:00:00,67850.0
2023-10-05 08:00:00,6300.0
2023-10-05 10:00:00,38982.6
2023-10-05 12:00:00,171949.4
2023-10-05 14:00:00,231938.75
2023-10-05 16:00:00,186162.5
2023-10-05 18:00:00,280990.5
