txn_date,tpv
2023-10-02 20:00:00,131838.0
2023-10-02 22:00:00,151946.08
2023-10-03 00:00:00,76814.0
2023-10-03 02:00:00,63585.0
2023-10-03 04:00:00,12600.0
2023-10-03 08:00:00,27750.0
2023-10-03 10:00:00,8810.0
2023-10-03 12:00:00,40410.0
2023-10-03 14:00:00,95631.0
2023-10-03 16:00:00,76681.0
2023-10-03 18:00:00,120585.0
2023-10-03 20:00:00,179574.99
2023-10-03 22:00:00,142625.0
2023-10-04 00:00:00,209626.0
2023-10-04 02:00:00,49531.0
2023-10-04 04:00:00,28955.0
2023-10-04 06:00:00,9200.0
2023-10-04 08:00:00,6160.0
2023-10-04 10:00:00,27378.0
2023-10-04 12:00:00,36755.0
2023-10-04 14:00:00,116799.0
2023-10-04 16:00:00,278298.0
2023-10-04 18:00:00,103376.0
2023-10-04 20:00:00,97643.0
2023-10-04 22:00:00,113195.0
2023-10-05 00:00:00,85107.0
2023-10-05 02:00:00,51542.0
2023-10-05 04:00:00,18893.0
2023-10-05 06:00:00,2301.0
2023-10-05 08:00:00,3800.0
2023-10-05 10:00:00,4430.0
2023-10-05 12:00:00,26046.0
2023-10-05 14:00:00,55365.0
2023-10-05 16:00:00,97494.0
2023-10-05 18:00:00,198960.0
