txn_date,tpv
2023-10-08 12:00:00,71091.0
2023-10-08 14:00:00,282552.0
2023-10-08 16:00:00,360728.0
2023-10-08 18:00:00,601273.0
2023-10-08 20:00:00,731962.0
2023-10-08 22:00:00,566806.0
2023-10-09 00:00:00,660999.0
2023-10-09 02:00:00,305147.0
2023-10-09 04:00:00,94000.0
2023-10-09 06:00:00,18800.0
2023-10-09 08:00:00,13500.0
2023-10-09 10:00:00,61660.0
2023-10-09 12:00:00,190460.0
2023-10-09 14:00:00,179485.0
2023-10-09 16:00:00,742939.0
2023-10-09 18:00:00,789965.0
2023-10-09 20:00:00,1062771.0
2023-10-09 22:00:00,936119.77
2023-10-10 00:00:00,768949.0
2023-10-10 02:00:00,218920.0
2023-10-10 04:00:00,25900.0
2023-10-10 06:00:00,13200.0
2023-10-10 08:00:00,600.0
2023-10-10 10:00:00,24570.0
2023-10-10 12:00:00,167180.0
2023-10-10 14:00:00,403910.0
2023-10-10 16:00:00,528591.0
2023-10-10 18:00:00,1107640.0
2023-10-10 20:00:00,1032090.0
2023-10-10 22:00:00,1008567.0
2023-10-11 00:00:00,856445.0
2023-10-11 02:00:00,424291.2
2023-10-11 04:00:00,149650.0
2023-10-11 06:00:00,22100.0
2023-10-11 08:00:00,2400.0
2023-10-11 10:00:00,50358.0
2023-10-11 12:00:00,130.0
