txn_date,tpv
2023-10-02 20:00:00,212831.0
2023-10-02 22:00:00,146219.0
2023-10-03 00:00:00,121900.0
2023-10-03 02:00:00,93450.0
2023-10-03 04:00:00,102700.0
2023-10-03 06:00:00,54900.0
2023-10-03 08:00:00,34600.0
2023-10-03 10:00:00,40200.0
2023-10-03 12:00:00,57400.0
2023-10-03 14:00:00,48480.0
2023-10-03 16:00:00,55200.0
2023-10-03 18:00:00,80000.0
2023-10-03 20:00:00,190193.0
2023-10-03 22:00:00,201138.7
2023-10-04 00:00:00,176450.0
2023-10-04 02:00:00,119400.0
2023-10-04 04:00:00,53000.0
2023-10-04 06:00:00,8600.0
2023-10-04 08:00:00,4500.0
2023-10-04 10:00:00,31025.0
2023-10-04 12:00:00,77000.0
2023-10-04 14:00:00,178250.0
2023-10-04 16:00:00,89029.0
2023-10-04 18:00:00,173720.0
2023-10-04 20:00:00,189450.0
2023-10-04 22:00:00,213061.0
2023-10-05 00:00:00,240500.0
2023-10-05 02:00:00,69400.0
2023-10-05 04:00:00,27100.0
2023-10-05 06:00:00,1700.0
2023-10-05 08:00:00,15200.0
2023-10-05 10:00:00,25200.0
2023-10-05 12:00:00,40100.0
2023-10-05 14:00:00,42030.0
2023-10-05 16:00:00,114850.0
2023-10-05 18:00:00,80200.0
