txn_date,tpv
2023-10-02 20:00:00,99432.99
2023-10-02 22:00:00,133059.07
2023-10-03 00:00:00,132266.32
2023-10-03 02:00:00,88848.53
2023-10-03 04:00:00,28725.23
2023-10-03 10:00:00,15680.26
2023-10-03 12:00:00,55761.03
2023-10-03 14:00:00,88005.94
2023-10-03 16:00:00,59452.96
2023-10-03 18:00:00,138306.31
2023-10-03 20:00:00,258230.18
2023-10-03 22:00:00,122446.17
2023-10-04 00:00:00,143625.81
2023-10-04 02:00:00,60679.73
2023-10-04 04:00:00,11505.16
2023-10-04 10:00:00,10660.08
2023-10-04 12:00:00,29000.34
2023-10-04 14:00:00,43659.52
2023-10-04 16:00:00,22130.36
2023-10-04 18:00:00,106476.07
2023-10-04 20:00:00,149536.47
2023-10-04 22:00:00,193926.47
2023-10-05 00:00:00,133820.03
2023-10-05 02:00:00,78175.91
2023-10-05 04:00:00,13100.28
2023-10-05 10:00:00,17750.22
2023-10-05 12:00:00,18675.17
2023-10-05 14:00:00,41440.36
2023-10-05 16:00:00,40165.41
2023-10-05 18:00:00,73815.55
