txn_date,tpv
2023-10-08 12:00:00,62399.7
2023-10-08 14:00:00,87590.4
2023-10-08 16:00:00,95151.14
2023-10-08 18:00:00,410834.20999999996
2023-10-08 20:00:00,126989.64
2023-10-08 22:00:00,82148.22
2023-10-09 06:00:00,1133.24
2023-10-09 08:00:00,76442.67
2023-10-09 10:00:00,145002.66
2023-10-09 12:00:00,120347.38
2023-10-09 14:00:00,118952.92
2023-10-09 16:00:00,112483.26
2023-10-09 18:00:00,102228.58
2023-10-09 20:00:00,80121.85
2023-10-09 22:00:00,79879.91
2023-10-10 00:00:00,1530.1
2023-10-10 08:00:00,86206.18000000001
2023-10-10 10:00:00,117544.0
2023-10-10 12:00:00,144306.63999999998
2023-10-10 14:00:00,91221.42
2023-10-10 16:00:00,125194.56
2023-10-10 18:00:00,101195.87
2023-10-10 20:00:00,105525.03
2023-10-10 22:00:00,56178.43
2023-10-11 00:00:00,1428.13
2023-10-11 08:00:00,91804.79
2023-10-11 10:00:00,79764.49
