txn_date,tpv
2023-10-08 12:00:00,196088.52
2023-10-08 14:00:00,415826.69
2023-10-08 16:00:00,413111.01
2023-10-08 18:00:00,399599.57
2023-10-08 20:00:00,421284.8
2023-10-08 22:00:00,251820.72
2023-10-09 00:00:00,32369.079999999998
2023-10-09 02:00:00,2537.76
2023-10-09 04:00:00,1091.52
2023-10-09 06:00:00,3627.58
2023-10-09 08:00:00,81063.49
2023-10-09 10:00:00,200040.52
2023-10-09 12:00:00,255675.4
2023-10-09 14:00:00,280486.91
2023-10-09 16:00:00,281097.46
2023-10-09 18:00:00,335544.28
2023-10-09 20:00:00,511653.08
2023-10-09 22:00:00,305213.52
2023-10-10 00:00:00,32399.26
2023-10-10 02:00:00,1676.6
2023-10-10 04:00:00,560.0799999999999
2023-10-10 06:00:00,3422.7000000000003
2023-10-10 08:00:00,96625.44
2023-10-10 10:00:00,182412.38
2023-10-10 12:00:00,227675.6
2023-10-10 14:00:00,273807.19
2023-10-10 16:00:00,272613.57
2023-10-10 18:00:00,340947.72
2023-10-10 20:00:00,480259.49
2023-10-10 22:00:00,303388.99
2023-10-11 00:00:00,30222.01
2023-10-11 02:00:00,2475.17
2023-10-11 04:00:00,317.24
2023-10-11 06:00:00,5425.09
2023-10-11 08:00:00,82785.34
2023-10-11 10:00:00,195406.7
