txn_date,tpv
2023-10-08 14:00:00,8357.0
2023-10-08 16:00:00,25884.0
2023-10-09 08:00:00,2326.21
2023-10-09 10:00:00,27748.760000000002
2023-10-09 12:00:00,20307.83
2023-10-09 14:00:00,78529.95
2023-10-09 16:00:00,120767.33
2023-10-09 18:00:00,204835.47999999998
2023-10-09 20:00:00,4472.91
2023-10-10 08:00:00,1168.3
2023-10-10 10:00:00,58909.44
2023-10-10 12:00:00,50960.06
2023-10-10 14:00:00,168778.4
2023-10-10 16:00:00,506048.39
2023-10-10 18:00:00,131889.45
2023-10-11 08:00:00,120.0
2023-10-11 10:00:00,182062.41
