txn_date,tpv
2023-10-08 12:00:00,12601.0
2023-10-08 14:00:00,113295.0
2023-10-08 16:00:00,103017.0
2023-10-08 18:00:00,172699.0
2023-10-08 20:00:00,152649.0
2023-10-08 22:00:00,83151.08
2023-10-09 00:00:00,52009.0
2023-10-09 02:00:00,41550.0
2023-10-09 04:00:00,10485.0
2023-10-09 08:00:00,1600.0
2023-10-09 10:00:00,11460.0
2023-10-09 12:00:00,16707.0
2023-10-09 14:00:00,50565.0
2023-10-09 16:00:00,68632.0
2023-10-09 18:00:00,138525.0
2023-10-09 20:00:00,149968.0
2023-10-09 22:00:00,91328.0
2023-10-10 00:00:00,83486.0
2023-10-10 02:00:00,79479.0
2023-10-10 04:00:00,39536.0
2023-10-10 06:00:00,16550.0
2023-10-10 08:00:00,8850.0
2023-10-10 10:00:00,43830.0
2023-10-10 12:00:00,80369.0
2023-10-10 14:00:00,80363.0
2023-10-10 16:00:00,75142.0
2023-10-10 18:00:00,165129.0
2023-10-10 20:00:00,305807.0
2023-10-10 22:00:00,241047.0
2023-10-11 00:00:00,289311.0
2023-10-11 02:00:00,19500.0
2023-10-11 04:00:00,3250.0
2023-10-11 06:00:00,1750.0
2023-10-11 08:00:00,3800.0
2023-10-11 10:00:00,9780.0
