txn_date,tpv
2023-10-02 20:00:00,188283.25
2023-10-02 22:00:00,69843.0
2023-10-03 00:00:00,168989.0
2023-10-03 02:00:00,140816.0
2023-10-03 04:00:00,352.0
2023-10-03 14:00:00,27110.0
2023-10-03 16:00:00,127777.0
2023-10-03 18:00:00,56815.0
2023-10-03 20:00:00,137984.0
2023-10-03 22:00:00,78393.5
2023-10-04 00:00:00,107165.0
2023-10-04 02:00:00,160176.0
2023-10-04 04:00:00,43276.0
2023-10-04 10:00:00,501.0
2023-10-04 12:00:00,20705.0
2023-10-04 14:00:00,86158.0
2023-10-04 16:00:00,50106.5
2023-10-04 18:00:00,73823.25
2023-10-04 20:00:00,147386.6
2023-10-04 22:00:00,88079.5
2023-10-05 00:00:00,292971.25
2023-10-05 02:00:00,100334.35
2023-10-05 04:00:00,6000.0
2023-10-05 10:00:00,3400.0
2023-10-05 12:00:00,24940.0
2023-10-05 14:00:00,8030.0
2023-10-05 16:00:00,22224.0
2023-10-05 18:00:00,152445.0
