txn_date,tpv
2023-08-31 00:00:00,1748.0
2023-08-31 02:00:00,38005.07
2023-08-31 04:00:00,7214.91
2023-08-31 06:00:00,17736.010000000002
2023-08-31 08:00:00,9844.02
2023-08-31 10:00:00,61412.49
2023-08-31 12:00:00,28610.07
2023-08-31 14:00:00,67058.13
2023-08-31 16:00:00,53631.12
2023-08-31 18:00:00,103392.04000000001
2023-08-31 20:00:00,25067.03
2023-08-31 22:00:00,5171.0
2023-09-01 00:00:00,5500.0
2023-09-01 02:00:00,2896.0
2023-09-01 06:00:00,15287.01
2023-09-01 08:00:00,20658.02
2023-09-01 10:00:00,24956.06
2023-09-01 12:00:00,33446.07
2023-09-01 14:00:00,59665.1
2023-09-01 16:00:00,18210.050000000003
2023-09-01 18:00:00,13984.060000000001
2023-09-01 20:00:00,9117.01
2023-09-02 00:00:00,31248.02
2023-09-02 02:00:00,10195.220000000001
2023-09-02 04:00:00,8589.0
2023-09-02 06:00:00,33213.020000000004
2023-09-02 08:00:00,38870.05
2023-09-02 10:00:00,69210.2
2023-09-02 12:00:00,88884.74
2023-09-02 14:00:00,46729.09
2023-09-02 16:00:00,95180.04000000001
2023-09-02 18:00:00,48872.06
2023-09-02 20:00:00,23704.11
2023-09-02 22:00:00,4299.0
2023-09-03 00:00:00,57214.05
2023-09-03 02:00:00,7990.01
2023-09-03 06:00:00,11245.01
2023-09-03 08:00:00,21560.03
2023-09-03 10:00:00,65707.08
2023-09-03 12:00:00,69770.15
2023-09-03 14:00:00,90162.27
2023-09-03 16:00:00,60010.1
2023-09-03 18:00:00,45628.05
2023-09-03 20:00:00,22435.03
2023-09-03 22:00:00,5098.0
2023-09-04 00:00:00,10395.01
2023-09-04 02:00:00,14487.03
2023-09-04 04:00:00,4596.01
2023-09-04 06:00:00,8745.0
2023-09-04 08:00:00,3296.01
2023-09-04 10:00:00,49091.07
2023-09-04 12:00:00,41450.06
2023-09-04 14:00:00,75330.16
2023-09-04 16:00:00,22013.04
2023-09-04 18:00:00,53029.12
2023-09-04 20:00:00,16815.010000000002
2023-09-04 22:00:00,5346.0
2023-09-05 00:00:00,23490.02
2023-09-05 02:00:00,3598.0
2023-09-05 08:00:00,4147.01
2023-09-05 10:00:00,38100.06
2023-09-05 12:00:00,55458.08
2023-09-05 14:00:00,53075.1
2023-09-05 16:00:00,44630.07
2023-09-05 18:00:00,153733.79
2023-09-05 20:00:00,16567.02
2023-09-05 22:00:00,4314.0
2023-09-06 00:00:00,10377.03
2023-09-06 02:00:00,9068.02
2023-09-06 06:00:00,9047.0
2023-09-06 08:00:00,24442.03
2023-09-06 10:00:00,18269.03
2023-09-06 12:00:00,20928.09
2023-09-06 14:00:00,93453.22
2023-09-06 16:00:00,43446.100000000006
2023-09-06 18:00:00,23572.07
2023-09-06 20:00:00,2899.0
2023-09-06 22:00:00,7991.01
2023-09-07 00:00:00,5797.0
2023-09-07 02:00:00,16695.010000000002
2023-09-07 06:00:00,5594.01
2023-09-07 08:00:00,1148.02
2023-09-07 10:00:00,48446.07
2023-09-07 12:00:00,88199.21
2023-09-07 14:00:00,40368.229999999996
2023-09-07 16:00:00,37037.1
2023-09-07 18:00:00,38481.08
2023-09-07 20:00:00,10347.0
2023-09-08 00:00:00,13345.0
2023-09-08 02:00:00,18943.0
2023-09-08 04:00:00,2446.01
2023-09-08 06:00:00,8392.01
2023-09-08 10:00:00,52432.21
2023-09-08 12:00:00,78148.18000000001
2023-09-08 14:00:00,47890.07
2023-09-08 16:00:00,18627.05
2023-09-08 18:00:00,7794.040000000001
2023-09-08 20:00:00,8086.49
2023-09-08 22:00:00,7415.030000000001
2023-09-09 00:00:00,5627.01
2023-09-09 02:00:00,26885.04
2023-09-09 06:00:00,39527.05
2023-09-09 08:00:00,53921.08
2023-09-09 10:00:00,77913.15
2023-09-09 12:00:00,84747.13
2023-09-09 14:00:00,80791.09
2023-09-09 16:00:00,73266.34
2023-09-09 18:00:00,18301.06
2023-09-09 20:00:00,17787.02
2023-09-09 22:00:00,8520.0
2023-09-10 00:00:00,54668.05
2023-09-10 02:00:00,42547.03
2023-09-10 04:00:00,4943.01
2023-09-10 06:00:00,14143.0
2023-09-10 08:00:00,49091.07
2023-09-10 10:00:00,51488.090000000004
2023-09-10 12:00:00,57153.0
2023-09-10 14:00:00,44366.08
2023-09-10 16:00:00,33666.08
2023-09-10 18:00:00,73839.05
2023-09-10 20:00:00,8218.03
2023-09-10 22:00:00,1698.0
2023-09-11 00:00:00,6212.0
2023-09-11 04:00:00,10247.01
2023-09-11 08:00:00,5687.0
2023-09-11 10:00:00,64680.96
2023-09-11 12:00:00,47029.12
2023-09-11 14:00:00,61397.48
2023-09-11 16:00:00,13837.04
2023-09-11 18:00:00,39477.04
2023-09-11 20:00:00,21434.010000000002
2023-09-11 22:00:00,26989.010000000002
2023-09-12 00:00:00,4595.0
2023-09-12 02:00:00,7243.0
2023-09-12 04:00:00,18811.010000000002
2023-09-12 06:00:00,3496.0
2023-09-12 08:00:00,6647.02
2023-09-12 10:00:00,24237.08
2023-09-12 12:00:00,26528.440000000002
2023-09-12 14:00:00,46016.07
2023-09-12 16:00:00,54777.020000000004
2023-09-12 18:00:00,75774.06
2023-09-12 20:00:00,10579.03
2023-09-12 22:00:00,2047.0
2023-09-13 00:00:00,7098.0
2023-09-13 02:00:00,1148.0
2023-09-13 04:00:00,13643.0
2023-09-13 06:00:00,8499.01
2023-09-13 08:00:00,14984.02
2023-09-13 10:00:00,31543.06
2023-09-13 12:00:00,39899.44
2023-09-13 14:00:00,20779.05
2023-09-13 16:00:00,55650.04
2023-09-13 18:00:00,16321.01
2023-09-13 20:00:00,26482.03
2023-09-13 22:00:00,6895.0
2023-09-14 00:00:00,25654.02
2023-09-14 02:00:00,11694.03
2023-09-14 04:00:00,2796.0
2023-09-14 08:00:00,4044.0200000000004
2023-09-14 10:00:00,36605.47
2023-09-14 12:00:00,48104.11
2023-09-14 14:00:00,36363.8
2023-09-14 16:00:00,31579.43
2023-09-14 18:00:00,32078.02
2023-09-14 20:00:00,6245.01
