txn_date,tpv
2023-10-08 12:00:00,15145.0
2023-10-08 14:00:00,39065.0
2023-10-08 16:00:00,47485.0
2023-10-08 18:00:00,87408.0
2023-10-08 20:00:00,126758.0
2023-10-08 22:00:00,76667.0
2023-10-09 00:00:00,78749.0
2023-10-09 02:00:00,20010.0
2023-10-09 04:00:00,3050.0
2023-10-09 10:00:00,30660.0
2023-10-09 12:00:00,55300.0
2023-10-09 14:00:00,120335.0
2023-10-09 16:00:00,88605.0
2023-10-09 18:00:00,213892.0
2023-10-09 20:00:00,188275.0
2023-10-09 22:00:00,127395.0
2023-10-10 00:00:00,208182.0
2023-10-10 02:00:00,176975.02
2023-10-10 04:00:00,2650.0
2023-10-10 10:00:00,24560.0
2023-10-10 12:00:00,47405.0
2023-10-10 14:00:00,59385.0
2023-10-10 16:00:00,33062.0
2023-10-10 18:00:00,124720.0
2023-10-10 20:00:00,113496.0
2023-10-10 22:00:00,116248.0
2023-10-11 00:00:00,131605.0
2023-10-11 02:00:00,49330.0
2023-10-11 04:00:00,16100.0
2023-10-11 10:00:00,36620.0
