txn_date,tpv
2023-10-08 12:00:00,25253.0
2023-10-08 14:00:00,64078.0
2023-10-08 16:00:00,108102.0
2023-10-08 18:00:00,103355.0
2023-10-08 20:00:00,178511.0
2023-10-08 22:00:00,154842.0
2023-10-09 00:00:00,161657.0
2023-10-09 02:00:00,57952.0
2023-10-09 04:00:00,16494.0
2023-10-09 10:00:00,32380.0
2023-10-09 12:00:00,76375.0
2023-10-09 14:00:00,92687.0
2023-10-09 16:00:00,125462.0
2023-10-09 18:00:00,100688.0
2023-10-09 20:00:00,173211.0
2023-10-09 22:00:00,104962.0
2023-10-10 00:00:00,92665.0
2023-10-10 02:00:00,38720.0
2023-10-10 04:00:00,9790.0
2023-10-10 10:00:00,10290.0
2023-10-10 12:00:00,84972.0
2023-10-10 14:00:00,176670.0
2023-10-10 16:00:00,62605.0
2023-10-10 18:00:00,99084.0
2023-10-10 20:00:00,141453.0
2023-10-10 22:00:00,152121.0
2023-10-11 00:00:00,90259.0
2023-10-11 02:00:00,22435.0
2023-10-11 04:00:00,3237.0
2023-10-11 10:00:00,17230.0
