txn_date,tpv
2023-10-08 12:00:00,26853.0
2023-10-08 14:00:00,118891.09
2023-10-08 16:00:00,104129.0
2023-10-08 18:00:00,190802.82
2023-10-08 20:00:00,81909.5
2023-10-08 22:00:00,5403.5
2023-10-09 00:00:00,6682.0
2023-10-09 10:00:00,4000.0
2023-10-09 14:00:00,55757.0
2023-10-09 16:00:00,62588.35
2023-10-09 18:00:00,4367.8
2023-10-09 20:00:00,22144.5
2023-10-09 22:00:00,6121.0
2023-10-10 00:00:00,5000.0
2023-10-10 02:00:00,24000.0
2023-10-10 04:00:00,5000.0
2023-10-10 12:00:00,2500.0
2023-10-10 14:00:00,21515.6
2023-10-10 16:00:00,86000.0
2023-10-10 18:00:00,32800.0
2023-10-10 20:00:00,2698.9
2023-10-10 22:00:00,40492.9
2023-10-11 00:00:00,58500.0
2023-10-11 02:00:00,648.0
2023-10-11 04:00:00,31397.25
