txn_date,tpv
2023-10-02 20:00:00,30278.05
2023-10-02 22:00:00,66543.22
2023-10-03 00:00:00,5992.02
2023-10-03 02:00:00,12591.0
2023-10-03 04:00:00,4239.0
2023-10-03 06:00:00,17262.02
2023-10-03 08:00:00,9291.02
2023-10-03 10:00:00,51363.0
2023-10-03 12:00:00,74056.12
2023-10-03 14:00:00,45984.05
2023-10-03 16:00:00,17031.07
2023-10-03 18:00:00,30461.08
2023-10-03 20:00:00,19889.010000000002
2023-10-03 22:00:00,4847.01
2023-10-04 00:00:00,5241.0
2023-10-04 02:00:00,4614.0
2023-10-04 04:00:00,5794.01
2023-10-04 08:00:00,6147.02
2023-10-04 10:00:00,27910.02
2023-10-04 12:00:00,63715.130000000005
2023-10-04 14:00:00,32157.06
2023-10-04 16:00:00,42033.06
2023-10-04 18:00:00,59743.92
2023-10-04 20:00:00,13067.02
2023-10-04 22:00:00,8116.04
2023-10-05 00:00:00,10095.0
2023-10-05 02:00:00,7232.9
2023-10-05 04:00:00,2546.0
2023-10-05 06:00:00,1648.0
2023-10-05 08:00:00,9794.01
2023-10-05 10:00:00,58506.09
2023-10-05 12:00:00,74678.26000000001
2023-10-05 14:00:00,55821.35
2023-10-05 16:00:00,33814.1
2023-10-05 18:00:00,53552.63
