txn_date,tpv
2023-10-02 20:00:00,150215.0
2023-10-02 22:00:00,186319.0
2023-10-03 00:00:00,127762.0
2023-10-03 02:00:00,47379.0
2023-10-03 04:00:00,9877.0
2023-10-03 10:00:00,20950.0
2023-10-03 12:00:00,64824.0
2023-10-03 14:00:00,56462.0
2023-10-03 16:00:00,186286.0
2023-10-03 18:00:00,122302.0
2023-10-03 20:00:00,154542.0
2023-10-03 22:00:00,124045.0
2023-10-04 00:00:00,194053.0
2023-10-04 02:00:00,44653.0
2023-10-04 04:00:00,12007.0
2023-10-04 10:00:00,7930.0
2023-10-04 12:00:00,29842.0
2023-10-04 14:00:00,138167.0
2023-10-04 16:00:00,161595.0
2023-10-04 18:00:00,161907.0
2023-10-04 20:00:00,237521.0
2023-10-04 22:00:00,206308.0
2023-10-05 00:00:00,145883.0
2023-10-05 02:00:00,60886.0
2023-10-05 04:00:00,7601.0
2023-10-05 10:00:00,17426.0
2023-10-05 12:00:00,81017.0
2023-10-05 14:00:00,132549.0
2023-10-05 16:00:00,118458.0
2023-10-05 18:00:00,36797.0
