txn_date,tpv
2023-10-08 12:00:00,58400.0
2023-10-08 14:00:00,125350.0
2023-10-08 16:00:00,160370.0
2023-10-08 18:00:00,166520.0
2023-10-08 20:00:00,140430.0
2023-10-08 22:00:00,149180.0
2023-10-09 00:00:00,135990.0
2023-10-09 02:00:00,74700.0
2023-10-09 04:00:00,5000.0
2023-10-09 10:00:00,9300.0
2023-10-09 12:00:00,28250.0
2023-10-09 14:00:00,60650.0
2023-10-09 16:00:00,78200.0
2023-10-09 18:00:00,78450.0
2023-10-09 20:00:00,102100.0
2023-10-09 22:00:00,167460.0
2023-10-10 00:00:00,178920.0
2023-10-10 02:00:00,83120.0
2023-10-10 04:00:00,13100.0
2023-10-10 10:00:00,5500.0
2023-10-10 12:00:00,26130.0
2023-10-10 14:00:00,47440.0
2023-10-10 16:00:00,54350.0
2023-10-10 18:00:00,119813.0
2023-10-10 20:00:00,157080.0
2023-10-10 22:00:00,148190.0
2023-10-11 00:00:00,224700.08000000002
2023-10-11 02:00:00,28550.0
2023-10-11 04:00:00,2200.0
2023-10-11 08:00:00,700.0
2023-10-11 10:00:00,9250.0
